Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
359,0.0007036729188615882,0.0008859138182294322,0.0008298158718765455,0.00097739606496674,0.00614072651083859,0.04532884966336041,0.004838497235080297,0.0009017656685131215 
360,0.0029720124120324203,0.0020345370142559696,0.0020311001778571874,0.0020443425434581997,0.006975029774184805,0.054732962754474104,0.004686766346390403,0.0021076541464147168 
361,0.0008205174408844455,0.0023816260372389784,0.002373970741441806,0.002581376718859474,0.011298160155411097,0.03682781952301184,0.007103392483668358,0.0025233812015699186 
362,0.0011543858139510012,0.0018378396258040336,0.0018431206782598191,0.0015895954006992952,0.005293024187790252,0.04777723012855404,0.004801264391713289,0.001947897065344506 
363,0.0009093899169591058,0.0007511136487315816,0.0006485205490331936,0.0007805111881026505,0.0058101119871366794,0.041883397870833505,0.004736145943331849,0.00074717780684459 
364,0.00043965783023932914,0.0007046938783613004,0.0005803456935841291,0.0007010103520166844,0.0054560482231394754,0.03958758017835891,0.004526966823102186,0.0006961472555619963 
365,0.0004834378669880662,0.001024234922016297,0.0008720137090598712,0.0010082351498457598,0.004313547037622811,0.04254617564311047,0.004459107839294063,0.0010300273259062464 
366,0.0009149036445292454,0.0005078378921539913,0.0004737014258407631,0.0005225370325948831,0.005727856986607094,0.045086812811024404,0.0037623445433752067,0.0005725543929090193 
367,0.0007645620457603372,0.001172251431762719,0.0011072483541391244,0.0012806807511651641,0.008226187715263223,0.044906907953675204,0.005781664346804405,0.0012723536866893425 
368,0.000592825773020939,0.0006224223740376703,0.0005456210173367085,0.0006212696141314922,0.0039222334709265285,0.04725841430553146,0.00378119497135927,0.0006471620843321979 
369,0.0009338578880749882,0.0016182229843250992,0.0016917551699466354,0.0017571125963243618,0.004704072939590187,0.033458873430623724,0.0050713544010491775,0.0018481684110390971 
370,0.0037211573492117386,0.002185942777764972,0.002193894643794023,0.0023969496133616985,0.005993776670402439,0.03880987115762764,0.004931878981425086,0.0023373611740453272 
371,0.0019200455681405429,0.0011806397740381255,0.001137172143948817,0.0012369964030007452,0.0033066439638901103,0.03865635821617843,0.0048030698354001086,0.001232256372942686 
372,0.0006887431561264032,0.0005944934909862809,0.0005726408358057711,0.0006247445248938277,0.0031545315732500966,0.04539075896536815,0.004395682515263388,0.0006496794236142023 
373,0.0002863191722016464,0.0005764277569354369,0.0005262404930187851,0.0005695249582766237,0.002036987908754462,0.04441425286114509,0.003399655112668132,0.0006355978936572803 
374,0.00041005581320777395,0.001030241086090437,0.0010133056121763356,0.0010509896902046734,0.004459432377939265,0.043749363131223615,0.004691608736912656,0.0011574143772278944 
375,0.0005630429060684863,0.0012844387141860301,0.0013176950189419914,0.0014016945565060723,0.0029536886332365954,0.04430985895967297,0.003906915886278739,0.0014178801847211987 
376,0.0008957361277487397,0.0009756971271725787,0.0009716192358221557,0.0009960166799430682,0.0038742096948283233,0.04907740795460995,0.00543959083389609,0.0010652689316351881 
377,0.0005748238910049016,0.0003135118535716093,0.0003028652498088628,0.0003231223160271135,0.0032125865108644457,0.040921427062016846,0.0036076625508311365,0.0004292404370389136 
378,0.0010397811072862444,0.0008145523495970666,0.000845214348260015,0.0009081268460462866,0.002871948004151648,0.04637407550361559,0.004211863314568376,0.0008744723767250661 
379,0.0007181068578133956,0.0005515143313224632,0.0004165538651885983,0.0005006938617804658,0.0036638041065884864,0.045309274199689754,0.003492205591246034,0.0005067826327784797 
380,0.0016328542068839108,0.005845847759019307,0.00591702404049362,0.006098275573640422,0.007777742216060801,0.06373262444429031,0.00910193494471514,0.006171415933681601 
381,0.0036255754494187854,0.000937223236857755,0.0009581088100608031,0.0009041141243216977,0.007008887888918025,0.05367868821931552,0.004698745483457145,0.0010646146284598145 
382,0.001256381264366527,0.0017141726734324595,0.001688734126926445,0.001813162252979339,0.00952382462787682,0.04241303537908152,0.0059441280411363095,0.0017203715139544329 
383,0.0004959256936369153,0.000434699810962237,0.0004260294980775983,0.00046424095995476475,0.0032577554541235896,0.040337868566791356,0.0034489961375289368,0.0004487156253099478 
384,0.0004768195305421779,0.0005226345851272956,0.0004828883012157645,0.0006060803335845577,0.0069350597304151055,0.04099147433564667,0.004438151366711907,0.0005551129250779496 
385,0.0009573960700105421,0.0007735762936995627,0.0008176783472417052,0.0008163122980629822,0.009816771944554149,0.046583851472018975,0.004654765671238792,0.0008219633291695061 
386,0.0008829079072050015,0.000575386969985677,0.0005286191332065155,0.0007025880057998535,0.009810704711986773,0.04102019583572201,0.0047841023174115095,0.0006297034377813482 
387,0.0005603568481684774,0.0006897037119920747,0.0006308253730903996,0.0007398125205305917,0.005311541153724164,0.03964304782043939,0.004720005685744866,0.0007050166925036905 
388,0.000556973703747975,0.0010641043465019113,0.001086824206800606,0.0011420465039439164,0.0047363029432062834,0.0404860592525651,0.004404039476759181,0.0011101867969799174 
389,0.0007374968228732266,0.0005578862498726917,0.000602683627460089,0.0006530664956081011,0.003701905969155561,0.03893320515272762,0.0044717199727465125,0.0006444439114216216 
390,0.0006454045858666204,0.0004719727719964971,0.0005041523472451755,0.0005711434258106607,0.0037520576492675595,0.04638781023567162,0.004131650512785789,0.0005211986861963114 
391,0.0010628964091527891,0.0022915443960174445,0.002244231128846271,0.002511103850673635,0.010506591540706722,0.034703883654594495,0.006052009113074064,0.0023815140749093187 
392,0.0010124515087585623,0.0005693991788705924,0.0005426668753803673,0.0006475396429417302,0.004090013183234475,0.04363627333796103,0.004221980767523092,0.0007079653220788851 
393,0.0008128551121789121,0.000968463054673426,0.001024762732932653,0.0011047318878635083,0.008973924431029446,0.04385859021139708,0.005004157661386799,0.0010730440377166417 
394,0.0005886021984803268,0.0004558883413170949,0.00039238271579754443,0.0005053508027895503,0.005657082568299288,0.04496232975020007,0.004193363898176372,0.0005001606382653457 
395,0.0003827220757901876,0.0008546209456707427,0.0008133388911303206,0.0009215050035628281,0.003977827718958893,0.04293705145230433,0.004082455096122217,0.0009275838509911871 
396,0.00045937413612288463,0.0006233103590350058,0.0005954583579226539,0.0006291464962693283,0.003192224759180107,0.042238944933046696,0.0036026101345800754,0.000673256083767626 
397,0.0014306719742418147,0.001725643503749868,0.0014853995773162548,0.001607300785414978,0.011591575202533021,0.03739091624287312,0.006628225124757137,0.001581419951790508 
398,0.0007918937142497298,0.0008230329771935866,0.0008135653329700195,0.0009087841846777244,0.006890457078225154,0.044471063073100225,0.004257370335637134,0.0009484463392499976 
399,0.0008212072939937625,0.0008601665573678079,0.0007790795525299327,0.0008350803297332732,0.003366086464139961,0.0490587872103788,0.003786380187775151,0.000903960716984642 
400,0.0005413567898606495,0.0003709518031843791,0.00035889399757301393,0.00042227566160732974,0.0043651952555944,0.043641628516616036,0.0038198245463654246,0.00045108162935161844 
401,0.0002799036835629963,0.0004295524561900916,0.0004248325120192773,0.0005236421347753151,0.003126280950579474,0.03808918829695074,0.0036865326998370305,0.000527336424293523 
402,0.00027447133518445764,0.0004475221284116297,0.00043414117271008595,0.0005516055780439899,0.0035346305594541327,0.03767950981226988,0.003436064123702831,0.0005374034958156137 
403,0.0007097032376998069,0.0010530651860152476,0.001097009700109434,0.0012204790292486222,0.006078572364867796,0.03773254963472113,0.00472566136432988,0.0012502121715346703 
404,0.0024181305186423492,0.0013449514748711995,0.0013464522614899327,0.0014385027704911125,0.00455209707163533,0.04614859141533998,0.004736681692399358,0.001533883236069755 
405,0.0005854047809738073,0.0011100888309556467,0.0011002688755476066,0.0011817544097731058,0.004240428586098766,0.04078483968633577,0.005226966704589131,0.0012533615714975354 
406,0.0009712644024754505,0.0008684612681611901,0.000831589798014281,0.0009144376235095564,0.004852052548940655,0.046440380740102684,0.003931608669367393,0.0009941208442285187 
407,0.0012296269305393666,0.0009487006335990126,0.000899951559320458,0.0010521666672701712,0.007196944817451367,0.041968983309675426,0.005387824894367554,0.001097168671849147 
408,0.001270303518498567,0.0007732469007248394,0.0008542171693351167,0.0009849968084473914,0.00780071414668555,0.03944880398790929,0.004672068900335091,0.0009534892901957193 
409,0.0007597513138424608,0.000460446900730845,0.0004461448835099999,0.0005041985234996327,0.005859353301008241,0.0431532641983722,0.004079744046814682,0.0006041282464728682 
410,0.0003680145101897682,0.0004450865555939308,0.00043666589671318177,0.0004903811193589291,0.003572022347520587,0.04555459379287754,0.003404461126954672,0.0005270522886675844 
411,0.0004520734420614672,0.00037855123418919747,0.0004326133845305138,0.0005289730056015074,0.004757204341765941,0.04257612725897388,0.004060261476969984,0.0005445160055371545 
412,0.0003644217703037033,0.00046956013196148346,0.00046921537515724293,0.0005194154254216876,0.004089063617081478,0.0405531752722311,0.003494633668708147,0.0005474230117894052 
413,0.0009368136505999604,0.0013440159462988612,0.0012594462893926245,0.0013769225937048546,0.005739947539993295,0.037523451023020016,0.005188902073685142,0.0014448867450312264 
414,0.0008057088976012451,0.00041554569364442447,0.0005128284963910169,0.0005046591368270015,0.004206512657890471,0.0414221958762937,0.003752243053810389,0.0004889019492559044 
415,0.0012113955407220133,0.0011131890287674967,0.0011929888967819756,0.001329942031182907,0.006127189603591887,0.040927682790453446,0.0053703753216836955,0.0013532090765721704 
416,0.0017666493394327435,0.0011803596924203753,0.0011846447503513799,0.0013905995854514685,0.010997208984815644,0.04215459451047536,0.0053008299766649,0.0012964873333288552 
417,0.0009145103750583847,0.0018503987150079047,0.0018603233547559563,0.0020127303753099566,0.0027094041396765077,0.045969638007386494,0.004355131180673233,0.002044961850796767 
418,0.0013168730871174457,0.0026795270301818164,0.002453448252152965,0.0026113466574571474,0.006271106709118612,0.03999962549628435,0.006901746526682473,0.002701382483451198 
419,0.0013170689636822456,0.0012492061051463882,0.0013565355583272283,0.0012270387492733903,0.0028180125719245554,0.0411471270361119,0.004309018453118085,0.0013393351245746033 
420,0.0013610851300599638,0.0005394398840623044,0.0004961403940634392,0.0005418157468163543,0.004075077867425137,0.036193056618890294,0.004011103263984239,0.000568843573760347 
421,0.0007342565984827436,0.0008856463472521151,0.0009503427740506806,0.0008609012328648191,0.004726781942361669,0.04071394309983134,0.003977916329937959,0.0009561236156084618 
422,0.0005765278899616533,0.0005351489696319649,0.0007134080058044637,0.0006031913790589983,0.00732385082555993,0.050189506017417077,0.003480762589804698,0.0006207970063343282 
423,0.0008481682083459997,0.00047269754175892505,0.00043809210856121043,0.00047353820156681437,0.005154597321210375,0.04638323482598139,0.003843162539261158,0.0005152423475404788 
424,0.0002956809601417979,0.00027359623285495697,0.0003247540972374847,0.00034596467780119157,0.004380650090821092,0.04266072444669007,0.0032729790207712385,0.0003655162548700019 
425,0.0004544608251742168,0.00039694648303702077,0.00042302568513768394,0.0004716119786969841,0.004906867064718323,0.03803874893335433,0.003365571180002291,0.00048570044580005246 
426,0.00038930519989125145,0.0005452136612653646,0.0005505789244659967,0.000648871052939981,0.0065379583958161906,0.043990214364413305,0.004059842222311971,0.0006109667867935542 
427,0.0011446859620071227,0.0005284178246607812,0.000692130814974866,0.0006994457431585665,0.005601408385830941,0.03925707519269963,0.004101149073400023,0.0006662921029963797 
428,0.0005087191049934711,0.00033753384634286715,0.0003173610877595934,0.00034642821805768164,0.005264453088239152,0.04473559885155396,0.0033967218172321623,0.00038109517467788123 
429,0.0006030372140120369,0.0009631819802670015,0.0009628919900642864,0.001139129490908175,0.005711077835599099,0.036229539780292794,0.003556363053596101,0.001043322637621813 
430,0.0007768900872812965,0.0005830910988178476,0.0005416328756390322,0.0005575419448861751,0.0028626892465134723,0.038720737933351755,0.0036175613810865313,0.0006020014976044763 
431,0.003994157078991659,0.0013524107166727165,0.0010592901752614933,0.001243695832500813,0.006098081407191103,0.05718260177513912,0.005600604465604775,0.0011306776374664373 
432,0.0010772930760471024,0.0004030306057838631,0.00037856916778575587,0.0003651202974324974,0.003957481329019785,0.045628021173649815,0.003299932095999125,0.0004304695192026031 
433,0.00037268598727237213,0.0004519694316893721,0.0004425953800467002,0.0005089125502558467,0.004818077402012478,0.03933544981969135,0.003632448370316155,0.0005208032773282411 
434,0.00024252268910155786,0.0007564422887753608,0.000725543549517877,0.000751525812510323,0.00606971581397886,0.038893314957772415,0.004190349947640471,0.0008542765342070879 
435,0.000478374244814652,0.0007661730265091649,0.0007815665699892153,0.00088925959212105,0.008938124289011284,0.04568406507781901,0.00431227193091388,0.0008418924420053209 
436,0.0007283837850068129,0.0005048645313180265,0.0005125735004659009,0.0005178057284010329,0.004710287798521229,0.04734674249010311,0.003161910482370445,0.000557055141124696 
437,0.0004179559298198442,0.0006322668467421503,0.0006296954640797973,0.000675575565858555,0.007590192194851397,0.038543728784884476,0.003845932727762147,0.0006952978999407832 
438,0.0005600598819565869,0.000475467931985681,0.0004523973617385953,0.0005022975782715377,0.005683451318009247,0.04241213758594142,0.0038447765414233006,0.000574699964165859 
439,0.0004950192584890993,0.0003612159582498325,0.00030120354953962664,0.0004050201705175116,0.006343556456183874,0.041078768793681775,0.0036661992799642993,0.00043111489245619696 
440,0.0004453550685191272,0.00032802218164837725,0.0003407802432124167,0.0003872315932326842,0.0034270419587777213,0.04015571957365864,0.0032870872574470413,0.00039421520451332626 
441,0.00033326623684553687,0.00033133160132198865,0.0003235605867999425,0.000326737289091561,0.0037588227233887215,0.0436326782257197,0.0031087239148718027,0.00040934378899422087 
442,0.0009193121835930166,0.0011315606574555659,0.0011754264503230792,0.0012493873207972683,0.00973232732265501,0.04378288078774375,0.004326828733475452,0.0012164218959838991 
443,0.000925429462010167,0.0003416981270899634,0.00039194798030381704,0.0003889928068436355,0.008139211509091382,0.04124850721316307,0.003103557545744895,0.0004241221156121355 
444,0.0004031796594738284,0.0005715239484397708,0.0005714190425716797,0.0006738913555164316,0.010415130963883712,0.045281881601999883,0.003911003907385436,0.0006237822295663165 
445,0.000777710832353202,0.0006571415258560778,0.0006146303729424534,0.0007291250453463682,0.0032385828881331237,0.03647338911893598,0.003387843454517636,0.0007199278621715877 
446,0.0007208952033786111,0.00040165585697554066,0.0004424840094709263,0.0004911155846258452,0.004751681828921761,0.037220959962009206,0.003567330881066244,0.0005215894485997907 
447,0.002658154373806831,0.000928813047255043,0.0011053363333917649,0.0009725207096500377,0.010418607278558057,0.04058755819692692,0.004324341782170294,0.0010824310225691746 
448,0.0006511251490682105,0.0006365480444701335,0.0006274501706514792,0.0006713313161284873,0.005553204596424166,0.0416284616353579,0.003676529467981382,0.0007275040820065471 
449,0.000783568067459562,0.0012255463319029837,0.0011235823422835898,0.0012472592849281483,0.01124976687688104,0.04031438608155895,0.0046418220559250045,0.0011452451017603948 
450,0.0010438423377116014,0.0006353489282765344,0.0006700653337093046,0.000671685561457025,0.006808611981909962,0.041005368345929584,0.004463223362711233,0.0007368443057572449 
451,0.0009055550430565,0.0005278916348387952,0.0005516792450050742,0.000541762626718878,0.006761439192734997,0.04633374231804623,0.0037952964831148963,0.0005920269704308368 
452,0.0002595201364515147,0.00043834407521754,0.0004456399597793216,0.0004763921068168031,0.003973854927991472,0.043990167375478964,0.003281894938450236,0.0005051838735273151 
453,0.0004997748200794101,0.0008203237054758006,0.0008005450976556164,0.0008314020853116943,0.008371036329299386,0.04300328354031002,0.004166047217597324,0.0008606536773470453 
454,0.000506963086901592,0.0003441336279566245,0.00036113522349258257,0.0004076215778294312,0.004714787123015185,0.03970848576423691,0.0032449567308979964,0.0004287156674998016 
455,0.00033508550581535184,0.0003240288632925865,0.00035515923744326255,0.00035434774737304054,0.004559587343714711,0.04177441467033986,0.003653973058887439,0.00039059543442379054 
456,0.00019375459239447744,0.001280634245483883,0.001294279119305328,0.0013553515563231144,0.004673147712389891,0.0396168076864619,0.0037791082021456646,0.0013827383828186157 
457,0.000657899617160431,0.0005885335480384254,0.0005548496687776745,0.0005808933044221476,0.004123915049035887,0.03607433064874499,0.003203032033148645,0.0006462748387434658 
458,0.000947735234355853,0.0028852153205147285,0.002823508732411205,0.0027032538212324654,0.006288332896588145,0.03576959951011958,0.006095503086000065,0.0029425790342997972 
459,0.003935242295593718,0.0026405103229194538,0.002956109459394914,0.0030263264118502776,0.016704677726329463,0.03358615643256826,0.007371717031087144,0.003011278096030878 
460,0.0021008011830500354,0.0012706980667031883,0.001339392535619371,0.0013312081766990503,0.010985014266407234,0.0456579125993045,0.004778632075462497,0.001518834407350056 
461,0.0007803181795156199,0.0006171858153941735,0.0005347885035070653,0.0005916482372558818,0.005610453719691577,0.03778764285410716,0.004085380986924947,0.0006653458532895229 
462,0.0002370811130552311,0.00030688309515378463,0.0002808361691692469,0.0002973850807094225,0.004094508565730637,0.03633058687853463,0.003193178934299823,0.00035350604918100715 
463,0.0002664599803941228,0.0014980140816760468,0.0014453586277135679,0.0015307456472783087,0.00933115177831496,0.03478137462511768,0.004919359419898228,0.001539918514162597 
464,0.0006961766237536997,0.000707744999153073,0.0005914499230223037,0.0006640271354939386,0.005656647298178541,0.03580620900119698,0.004304739506867961,0.000705255114165837 
465,0.0005656206467668226,0.00037909287805485786,0.00038426287240906417,0.00040734016292240936,0.007118857616868724,0.03635992390197203,0.0034940408391843647,0.00044605609902941267 
466,0.00017427357701046387,0.0003278464550974371,0.0003285013374569385,0.00034768463324512665,0.004898090900051244,0.03691614574249798,0.003164211597332667,0.0003714171899440011 
467,0.00026333787102981716,0.0007661169179300487,0.0007498202183171543,0.0007599447473381815,0.002866551820076335,0.03711181015408158,0.0032878080969766187,0.0007888793051250787 
468,0.0005587136167212685,0.0008065690136681446,0.0008287019189244423,0.0007865282471883006,0.00419046481145866,0.04435211302501045,0.0034503931009817633,0.0008512185590664245 
469,0.00035412375127359127,0.0004839775232001742,0.0005010055361102969,0.0004968151346091965,0.004881978171968093,0.040476545569680014,0.0033552770327830218,0.000537984305921757 
470,0.00030422552962742583,0.0005409748492376644,0.0005321195399834937,0.0005414153930928478,0.006025435274921165,0.04161562097085607,0.003532371923454747,0.0005516850935567419 
471,0.00037881526292370506,0.00033984139465727107,0.0003594332000314498,0.0003241920472730975,0.0043920280654905055,0.03512244285577708,0.0033949402369433555,0.0004446972801764204 
472,0.0011213100287587815,0.0025230896205749153,0.002345322929904291,0.0024261632154775727,0.013603913245697185,0.03609176791173922,0.006998741134897557,0.0024803129456188342 
473,0.0012979293611544672,0.0004918121552448282,0.00076353313491653,0.0005121739420644644,0.00486663112750989,0.040411517557731716,0.003414376976161293,0.0005958905504584777 
474,0.00035944095564197846,0.00048236137622639476,0.0004669560825496275,0.0004680240184470108,0.005227410235143282,0.03392853317837421,0.003609152353439171,0.0005418833580677074 
475,0.000787644356567839,0.001036895531463639,0.0008965827408818288,0.0008795114339410048,0.005386325282734106,0.03640110714891307,0.003585942178660062,0.0009112738501633189 
476,0.0009627805459813592,0.0007970187260760832,0.0008225046810959529,0.0008884975782748938,0.005619913916336117,0.04782900028242807,0.0036546723807987292,0.0008795461728759336 
477,0.0007179332996973685,0.0007089179743147156,0.0006557458590966311,0.000694738089711322,0.003489595732366979,0.04280813613801868,0.004204371735147561,0.0007583122643580964 
478,0.00025381941108634874,0.0004617665516318444,0.00041516713519129667,0.00040981196507594575,0.0031489646279190707,0.03572830155043505,0.00301435098294327,0.000423300193838827 
479,0.0004989485009074004,0.0003989663060714774,0.00041000410418037505,0.00037766620703143515,0.003958060974784172,0.04239552572663001,0.0031659224252727825,0.0004177954191170841 
480,0.0005123132795729775,0.0003986297403177414,0.0004659012553157717,0.0003765643799676255,0.004408773147845402,0.03616107208563903,0.0034206462168240746,0.00046041810221719714 
481,0.0005860170560798438,0.0008725856625370435,0.0008293077536648417,0.0008737280736255571,0.004202009472217582,0.04330331023720078,0.00323546978282323,0.0008525988230502435 
482,0.0006437525421392131,0.0005867504945966415,0.0006134463620317061,0.0005834528799645966,0.0044187830989733,0.037119911079662414,0.003516102654860731,0.0006058573277950785 
483,0.0008867785459532377,0.000699406703769038,0.0007321997061989154,0.0008052397269342037,0.008108153073214908,0.04725883002281535,0.004371446582464955,0.0007372249379866247 
484,0.0006918896140246723,0.00044718649309258594,0.00043794021583881064,0.00047732001780325105,0.005173636813037774,0.04189019118674651,0.003712446211125453,0.00048401134874342944 
485,0.0004880674216186283,0.0002792743831899634,0.00025117974263652896,0.00030255180605003317,0.004722856732516756,0.04090875214336052,0.003129623958887695,0.000314312659279814 
486,0.0006703325266933076,0.002547863546902186,0.0024955066946716897,0.0026099582197957718,0.014362134458133368,0.02916556628255762,0.006710571953612998,0.002503691606261782 
487,0.005333836174665494,0.00410490378222524,0.004316317824292228,0.004297735735508468,0.009750066255855927,0.04096994695787019,0.008587009357879084,0.004297350441265735 
488,0.0011176798989943177,0.00037915367698341623,0.0003320294466812652,0.0003580163396770253,0.003884236972385935,0.038155503740988195,0.003383676616937237,0.00046518141698526083 
489,0.0002763793096013008,0.0004085752941058729,0.00038583396792881943,0.00038813679372111664,0.004481046021442126,0.03665345298270495,0.003086486501794816,0.0004170583192832034 
490,0.00034118405596238904,0.0005280722470409276,0.0005454804608883516,0.000551044510228138,0.003957132057946922,0.03564588051023634,0.00304361480901818,0.0005472572622430505 
491,0.00034287614458648795,0.0009200695527822075,0.000919603250602721,0.0009247234496086776,0.007349985181645024,0.03296101418586659,0.003904202449169247,0.0009340855971689876 
492,0.00015539195170745325,0.000317399516755184,0.00030237357324085993,0.0003056076682675268,0.003968437233712052,0.03509804986510971,0.0031000052012462474,0.00032602136510142545 
493,0.00029783423139468306,0.0005417500851388171,0.0005327368968263752,0.0004680465832180403,0.005704129631544675,0.032139814026891145,0.0034708918053532045,0.0005579705904153798 
494,0.0002219007916781982,0.0002647363877939944,0.00023310191304462237,0.00022597510566253477,0.004235244158311957,0.034264075036401206,0.0032036435569258613,0.00029892152266679516 
495,0.00038991190830405355,0.0005153985233026978,0.0004785919850185394,0.0005101349789988774,0.0060034644598886185,0.036161116721569894,0.0037377533942462016,0.0005404931545111679 
496,0.00029835813944428634,0.00036516742478040796,0.0003667170167000775,0.0003478400043448682,0.004475825200705686,0.03278033316058817,0.0028981666860929066,0.00042026928765945824 
497,0.00021134695848765907,0.00041722463417038906,0.0003664276783605184,0.0003754894230148409,0.00395927916720149,0.03559743436401277,0.0029911819389639048,0.00043170248473991537 
498,0.00020005400212098857,0.001965147219038954,0.001975490415222541,0.0019215035753404664,0.0037229869843855568,0.045153462640315924,0.004389828525867756,0.002005399230620242 
499,0.0007953806761124173,0.0003492966068582169,0.000296322441073175,0.0003279538594886056,0.00862353728416423,0.034370151106872984,0.003194942117154742,0.0003438828652589709 
500,0.0007462811884744787,0.004763595227840867,0.0048934154623339055,0.005014819514417468,0.006023952077559613,0.06389538655179408,0.008238187674817255,0.005017826508763789 
501,0.0012469601467108243,0.00053461485960524,0.000508377450871104,0.0005487249698342467,0.005598637181282129,0.032681782415619406,0.0032724383359976628,0.0005799939943948118 
502,0.002324497377816387,0.0014336835588327152,0.0012621863064548539,0.0012913340988227162,0.006233944385719869,0.032713650772723216,0.003817649963946934,0.0014622726086464866 
503,0.0008620249721416533,0.000600313913834564,0.0006334687724881426,0.0006446994161695585,0.008920139614519939,0.02918047902560943,0.003464485508284554,0.0007694458002429627 
504,0.0003945512065856195,0.00027474961754957324,0.00026179422104889564,0.0002641286514497132,0.0054513927527409575,0.029512886290823735,0.002982644421761904,0.000328322216456467 
505,0.0001842494761421442,0.00034236439212441557,0.0004139428915155779,0.0003521424026351916,0.006042210028075701,0.032766981145960015,0.003016771692011844,0.0004101465019584083 
506,0.00020528720095957067,0.0002835726133525698,0.0002959611363253758,0.00024842579914334805,0.005778779473504869,0.034392457832314,0.0033303934610302123,0.00038024802186988895 
507,0.0003540022065222233,0.000585171409392318,0.0005680071843675213,0.0005837602945250708,0.00981065483074417,0.03100378268500208,0.003662769594582471,0.0006108173612425106 
508,0.0015622631680702343,0.000820236209910045,0.0009556565716515308,0.0009348763210573985,0.01064847328761509,0.04541644390094461,0.004088874556254396,0.0009776378285615728 
509,0.0010550572937972902,0.0005688829417916313,0.0005762198008720058,0.0004913848542535959,0.007525993829449362,0.03836655435171963,0.0032209945143522488,0.0005817986530051833 
510,0.0004146207884608002,0.001832477133777704,0.0018899989823037483,0.001890768793452935,0.011598447608230344,0.03617148120649745,0.004446586271239994,0.0019102440071577576 
511,0.0008351997993568974,0.000354458537844672,0.0003984161987382606,0.00034607260930759055,0.0040179526380484274,0.03644412364132279,0.0027879167159372996,0.0003476426108065311 
512,0.00025017178862099445,0.0006111600722123159,0.0006642793263596206,0.0005355143753568825,0.003705528134669578,0.037863867204276855,0.003189407504717767,0.0006219519531150298 
513,0.00020241836674964966,0.0002840266144209143,0.00027255333525862585,0.0002474081528681893,0.0028013201578508174,0.036093511758072336,0.0030601201824907776,0.00035150002052155573 
514,0.0001794505109411616,0.0004640142003549859,0.00046156219061938627,0.00041489124471425496,0.0031279066141365773,0.03579818868496716,0.0030139556234793476,0.0005370785088064878 
515,0.0003634555507791116,0.000293200180718224,0.00029505971202997076,0.0002534798594261645,0.004367658392395057,0.03726428946984015,0.003112500567560983,0.00033971356434499 
516,0.0008337269154060667,0.0011511037450107312,0.0010574033556112442,0.0009207080366763875,0.007254966733506762,0.036848274871891816,0.004009775164691654,0.0010776574428113862 
517,0.0006050219956870768,0.001020554732669944,0.0009899973997973019,0.0010044768071793442,0.005905631136101874,0.03768959459084158,0.0044114431136144105,0.0010975447468823062 
518,0.0003151865814054349,0.0007491935732492689,0.0008096897477460155,0.0007524355424514794,0.006180311675188932,0.04034822738499884,0.003481003091303947,0.0008307213249004519 
519,0.0004971251669441258,0.0003718020050780011,0.0003847483756195628,0.0003631482537937103,0.006136262332063325,0.03912652927997442,0.003369757719363875,0.00039435007601724693 
520,0.00030613818630558165,0.0015659764848234342,0.0015873755809126225,0.001519036191541545,0.008801655216848303,0.03342768942186467,0.005412673794080547,0.0015457268530084888 
521,0.00045061263699263884,0.00031497304463782666,0.00041996270036964093,0.0002799302116217817,0.0037100898352536047,0.0369564343029424,0.003163148339671196,0.00037351317073728294 
522,0.000917833544848911,0.0004505727243295294,0.0004589506440519426,0.000399386259898904,0.0038648255120449448,0.03527744808900479,0.002940706275521876,0.000507974589824145 
523,0.000281042864347717,0.0002351735148351026,0.0003203788293539351,0.00020848590692503776,0.004570185523854775,0.0368915446236386,0.0028549579824951542,0.0003043112488569477 
524,0.00018028904869218175,0.0006804126411638202,0.000668694074196452,0.0006814056440488159,0.0032755226383068825,0.039361740899519757,0.003367558639708079,0.0007541064116402651 
525,0.0004484177684148425,0.0013315461470584625,0.0013899770679396777,0.0013285528818542502,0.009434426699408504,0.032942703500225434,0.003968943483391741,0.001364565148021768 
526,0.0007630452172820283,0.0007016980083519463,0.0007054245335997362,0.0006758189578295771,0.00753425804765584,0.034845460933757975,0.003505046326222683,0.0006981667769682786 
527,0.001157503200230084,0.002176025856300612,0.002140236819387711,0.0021768431328212045,0.00834809387970381,0.03390604111702942,0.006059679484599201,0.002214235921337604 
528,0.0010281100251383825,0.0013359976836334732,0.0015280175632099713,0.0013587443657115728,0.003676224909060011,0.03783855257514546,0.004118016605944774,0.0012890465860596833 
529,0.0005338097707863199,0.0004554926758390347,0.00042382290858000715,0.0004326764179428011,0.005804576622216473,0.034619606056398314,0.003486081796221896,0.0004714143393625747 
530,0.0007309745445705961,0.0003426961730290914,0.00040840135289915084,0.0003601073680663092,0.005305031784870096,0.04216893639323303,0.0029644502681452243,0.000383003113788849 
531,0.0002640249003131127,0.0002831956428797571,0.00028507646357070173,0.0002661913453711584,0.00643676184527493,0.0351395919348068,0.003094060327724435,0.000286627564700126 
532,0.00019890709209545148,0.0006879009915200148,0.0006713038336714464,0.0005967022465910077,0.0028122939989652096,0.03719284238908358,0.0030087307516112106,0.0006514430542964078 
