Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
402,741.3453177972274,1248.1460111233562,925.3855659547779,1019.2260897373314,170683.4577602852,592983.1942840576,7600.7580630219545,1150.3375224895776 
403,713.0568713852854,1191.5463615114697,1038.9598526539694,1026.1989141080994,172219.0921054814,589389.896585083,9580.440983344615,1317.4280121026095 
404,1887.721020525152,1902.1015091542567,1572.5814803432052,1794.7607320182492,177064.68247689604,600574.3880981446,8012.641608349886,1665.775517365802 
405,1105.6942051107233,1606.3264350390527,1446.9587306819028,1411.0007240507286,169923.5695902133,597391.0467834473,8424.609840802896,1448.8723733990569 
406,874.1964240868887,1694.0019348803908,1438.9687212804954,1610.1762126904912,168999.0695994824,595952.1915863038,9816.59765218366,1765.4957706028595 
407,1501.3281041925604,4543.942851149581,3436.416245911767,3784.90520894574,171594.58256146684,604691.4188537598,9922.903783434396,3345.3559580536794 
408,3947.3639257026443,2267.712153490219,1839.0371422839041,1750.8203913663979,173397.40821049907,606433.5280944824,9034.54358222615,1932.5419420713558 
409,1103.2013123685663,1885.5969296354388,1598.7976563260372,1771.7996850700642,171684.34653147298,595680.596282959,7106.2068200171,1771.418139660079 
410,553.8404641729412,1533.682863621248,1219.828638263202,1381.9703877444147,169739.71437024474,581945.7554382324,10173.783458174765,1687.452285562409 
411,1287.3472394365253,1992.8180908483919,1653.4991951172965,1821.0471621422098,173590.30468009526,577841.3100097657,8797.402936251648,2183.172204630263 
412,1243.4725255677195,2232.0026270803064,1859.104024540633,2123.9342427756637,171739.82002525535,567932.2842651367,9813.609558625893,2460.2767574237428 
413,740.6791080128063,1786.9766248434576,1640.7099541948799,1635.7701451833825,166075.20332331886,588656.6389160156,7244.208738173521,1644.209608877264 
414,1032.823800679409,1843.9992383288013,1532.9526946625363,1635.2791043747159,166131.44245768487,594870.9286682128,6883.523356175237,1589.1363927414873 
415,785.1269021178737,1906.5293998635996,1449.7091284638477,1559.223710283637,169686.43856057004,596582.5925537109,6928.190556439013,1525.1342190118157 
416,561.5378686876008,1178.8239253765594,831.5134622418942,993.2225940137141,170110.34088384802,584303.8745544434,7933.315110474522,1175.8952851931565 
417,474.7214098771413,1376.524284471344,1142.3989694051884,1199.3427387951874,167420.16036509906,594018.0519958496,7197.081108095124,1278.8860643216408 
418,717.0244249430569,3036.330251303191,2844.6793632919694,3198.9128967795523,170821.06481485962,581856.2894073486,12609.007779068499,3461.8909199428103 
419,1867.3991029912775,7474.0801696818735,6770.898441993114,7745.981879284326,172704.3315660782,571601.0808319092,16883.671683582106,7772.359431405365 
420,5234.100210305416,2836.983337636623,1936.625611814929,2398.6788696022704,168274.58649449347,556024.3033874512,8199.870798488706,2185.414246821683 
421,1059.7496726296165,1333.3730305042893,1022.7440883967922,1140.4500100264327,169012.2901150599,571934.6693115234,8173.103299656138,1473.324622759968 
422,1152.9348308389838,1164.5151473613869,934.5122819621013,1055.5278941028287,169762.69865849614,569279.4910583496,7772.314372602128,1107.370740796486 
423,916.2149841135198,1422.6903424273348,1230.5891622112701,1437.6168678812915,170767.16500017792,578439.420956421,8855.086678739823,1716.7165625667665 
424,1034.6336021567836,4070.5248080292304,4129.771208583377,4259.692067372986,180415.27521728128,566092.9376342774,8594.887179978565,4383.718498457642 
425,1630.7193391250842,6952.563653811424,7239.676579358264,7214.245538046956,165178.78664931207,591175.4763183594,8386.075669011474,7222.91774481833 
426,2240.1385668552284,6631.774971956077,6148.671745615701,6426.975638257898,171501.14898750483,555557.459487915,13277.514396328852,7013.411777081341 
427,10108.160972595215,12732.812285530485,10478.32996090667,11733.406240501627,162412.79998933972,558737.2979309082,15895.28202668801,11285.597886365653 
428,3860.195845184904,1704.9500959867405,1431.2304145597543,1575.2335801760667,168351.79297117813,559433.9270080567,7577.440725121089,1648.7442628431133 
429,1926.8602620471609,6941.481117278114,6250.9947987977,6975.976339425147,168018.15068463757,531443.4330200196,17990.36776132211,7047.725043860078 
430,4388.66567105958,2234.0106214569987,1811.5424983706325,2154.07877155235,166428.24581040518,568781.718170166,10710.19984130361,2471.5185229863973 
431,1847.9910077470722,1862.44181599468,1551.294051619667,1574.335572106857,162545.44711246193,559518.1819427491,8032.120899071917,1726.8385883116862 
432,642.4833218256632,1149.6050411271992,881.694863646938,1021.1033342421986,166530.14091889263,549669.70831604,7704.614628209174,1162.1271636653807 
433,533.128337426619,1407.7984717285467,1231.7072940805617,1209.6160016683862,165559.75829532518,564485.6120483398,7288.212856888398,1208.9510621265042 
434,359.29667443940133,1035.5295417607606,806.4342540113527,861.6690090627264,165750.23155372308,561949.8927368164,7305.960356325552,936.2616734491778 
435,1746.3671895590696,2099.3903459252197,1602.4074197610219,1907.7834962907248,167056.16615013685,549418.2513000488,9344.321753035485,2129.2353521101177 
436,737.3700100364107,1477.9894464562853,1079.400401803613,1366.1676031618845,163492.35184144412,545202.3215667724,8684.030153525993,1571.9735251895618 
437,1252.3864164496913,1142.2583106297275,872.2189849715214,886.5876644173884,164308.64029034853,550609.1459594726,7275.732365796762,1013.6945296413498 
438,1397.9070760987022,2746.3606455334357,2235.85976069352,2743.453034083085,166546.40863595213,547044.883557129,11966.372481283732,2958.8879508294167 
439,2270.5562656575985,1639.2568944281147,1230.9979404047544,1359.5886196627864,162879.90117530673,545346.0036621094,7486.347125349008,1453.8577989775688 
440,1188.5505058548667,4548.085149723623,4030.9693882808915,4181.316939999908,164820.23456830438,561512.9049377441,8425.93395777084,3793.4493369039146 
441,1260.3408853212993,1475.987492318886,1141.5133160279495,1212.1467275006696,163393.70809074657,543855.7818420411,7080.683062550334,1296.3147143954877 
442,1928.382826573921,1456.530772147351,1081.9583180255463,1268.771931090951,165125.83455065172,551944.714743042,8164.326074697077,1461.1016981563357 
443,2766.081499330925,8671.869385417966,7582.336618758945,7658.813934787363,154844.2105003193,551934.3940856934,8377.759922343492,7755.216664770245 
444,3078.402850844643,2496.575858555941,1724.1792522644002,2109.0922207071794,162587.6563899264,534555.4412902832,12011.712127587944,2628.169778121449 
445,888.5582876927925,1227.7412985127626,905.1405821198391,1064.5797479136847,164763.50814561397,538348.3078186035,7537.470033366233,1156.682070571324 
446,911.1125857541056,1362.0514674502838,922.5063689075695,1024.0547433771194,161865.88981548772,529402.524118042,7975.9255155975,1285.0458635103423 
447,575.9440925988284,1371.9603975394016,998.4807211412117,1117.0799162644894,163204.25520942622,525222.1327209473,7651.568739709713,1265.6108813832514 
448,1556.2947511672974,1281.8847975271444,843.4161604479499,1021.8236388385761,162397.25378319508,535118.846307373,7517.345864513144,1221.1241723548621 
449,663.7869197310823,1906.0003411102418,1643.5894233293366,1786.7273554144426,163158.815127303,534304.6782836914,9434.90636621886,2129.3158090073616 
450,10485.357822432663,8106.118257790804,7866.944454719623,7972.93274821043,150692.33806732818,500352.8783843994,17014.539875923096,7861.200113059953 
451,3110.043610948505,2216.311663497679,1903.4015319513467,1740.622842312511,159227.7729227085,538123.4143493653,6909.759507234953,1959.2338209986688 
452,1218.2809309525924,1164.9472238164808,1064.9488875396394,1077.6500340329949,157749.1947968818,530987.0221557617,7084.421672237292,1132.2156234618276 
453,552.9438166907339,1368.6899773051653,1183.2057276249138,1196.8413329033997,161695.46800192894,542325.4723815918,7645.396748133469,1196.9159862728789 
454,807.114378972487,1423.6515468597515,1118.991732909603,1189.3070691104047,159576.42005892936,532902.1016967774,6670.747168400325,1090.470529849385 
455,626.1170632911451,1614.0848338615501,1544.4792372544373,1368.7169054588303,162123.1261177505,538369.0565673828,7096.656300930679,1299.0268900956958 
456,577.0812793211503,2385.0844684075564,2150.4128958446286,2288.737786755292,161008.46920992626,522503.8147705078,10684.80371666532,2621.481370434165 
457,914.8127895413023,5078.261144143374,3849.0166479486247,4388.612851544283,161483.44495305736,536145.1894714355,8347.20923583001,3862.599403253256 
458,2106.94457617673,2914.1910028923303,2870.9532122433498,3048.362668502331,159596.82070754244,517728.5689453125,9681.461122207716,3492.137897416018 
459,3964.6261193535543,4258.706044941417,3573.4133298976553,3515.3263332806064,155646.16072734742,522865.05706176755,7857.6762671247125,3955.9387644241565 
460,1554.604046272509,1890.81932003734,1633.4955697452856,1971.0106751816347,159263.01557227076,508654.9686248779,8601.263373670494,2225.8431738746353 
461,1132.2338447426305,3013.335594998388,2671.1097003579553,2816.6567589771703,158237.8032925524,528457.3985412598,7010.902326525934,2517.4986911015585 
462,711.8466792684612,1079.486333420746,859.9087815006884,936.1717813229654,158524.65468782856,526892.4352172852,7266.605151125043,1121.696604915592 
463,518.4925371950322,1808.5869367403081,1515.495467934447,1842.255416214466,158980.79951258004,516435.4401519775,9187.93483659476,1977.9930148646702 
464,1051.544689951521,2018.5875901277695,1338.6929129641762,1551.1078907962903,160679.75743601844,521460.630670166,7066.41826389404,1391.3971460662317 
465,6907.787781050711,2096.7371941956485,1673.2843564774635,1709.5687408778817,152361.03114158625,519805.51025390625,7859.447094687866,1715.582085100934 
466,762.2059755253069,1316.8693237872794,1002.6476606235115,1080.1023837261134,158952.06940013467,517760.1478515625,7146.738708161004,1254.5573632692917 
467,986.4386710253629,2530.0022628547417,2103.0158236865473,2148.733645453467,156707.55147116148,527381.7229614258,6672.153104399773,2023.940367597132 
468,996.7972296656984,2072.366999009831,1620.7347152085147,1874.9839411478024,155923.634092335,510116.5454162598,9679.565462687751,1887.0389381373302 
469,932.6482938997673,2035.7333937380981,1789.2320628882283,1870.9535965806804,159166.28709598744,518918.86462402344,6657.0438431902785,1898.742342505185 
470,783.755479256312,1833.863617693669,1642.200605292287,1619.0784429861233,153669.56318162085,513345.82025146484,6569.327216660417,1516.5112316873856 
471,928.0344854701649,2829.729120439539,2585.0259037934657,2957.4306235007825,161481.90825966597,502244.6684906006,10509.78342377469,3223.8918709932273 
472,1187.3579971718066,1376.4161494303908,1047.8423466713477,1184.4365914474242,158079.0433308322,510202.1519439697,7485.117801584303,1294.9272904689424 
473,976.4662327188435,1981.3205645763728,1713.5104232258682,1974.8398260923336,162781.5832465984,510146.84357910155,7286.864264251757,1914.2948399610584 
474,13499.14007692626,44433.7774456458,43985.59461309513,44133.06245727166,136277.0446756996,503598.1474304199,18243.48325461447,45120.19012086689 
475,12140.64221237645,4234.022253097759,3420.072701172955,3382.756812882796,158276.54413332845,509942.70897827146,9052.061961765867,3352.2991148994306 
476,2016.520843000123,2821.873231853462,2380.8019468986117,2624.2907805941068,164565.48955631256,476600.59619140625,9256.478350337315,2789.0910192840734 
477,2291.2665190118732,2747.2785449730386,2072.4687927544323,2283.928597872518,161923.772400868,491566.2485168457,7313.580752531439,2138.3778697603384 
478,832.8278187549475,1399.9556304903494,1179.4487781677808,1215.7532889185472,154460.5956593837,499128.341986084,7546.242936678231,1577.422987446608 
479,532.7735859336275,1227.1795183716652,987.0771327719299,1102.3887068931479,157952.41319696102,488787.5947479248,7656.220401906967,1354.6205344188027 
480,593.6321408459635,1539.458639740944,1199.4972052403416,1360.477126187086,156779.7685365066,504423.98714599607,6487.001757709402,1373.5390057316283 
481,914.2809889533303,2161.472747304477,1730.0235048070188,2074.8583919298135,159081.22683178177,492944.0127075195,10941.829668237642,2359.419310736749 
482,643.1750902623842,1082.6395923801595,872.7338500105155,991.6687906940002,161769.21527412086,503541.4901641846,7690.288267023349,1157.3818250947982 
483,517.9052889347076,1174.6006999117994,926.316438268094,1003.9585018778686,159149.07732709905,499832.73900756834,7046.112643577531,1164.8728241682518 
484,886.7222699252042,1722.613142055149,1448.1315631346984,1523.1337453281508,162044.8672100554,480657.9770446777,7868.131230423763,1873.7251756348182 
485,605.0745700344895,985.8691016281696,725.2606870119666,788.5702264412306,160006.7843861364,492929.2123840332,6779.441656160261,972.8981988208834 
486,838.2444255279772,1273.020201712433,873.0253609251231,994.486100198864,157260.8024610173,493856.84609375,6396.2604197823675,1113.5813082966256 
487,483.8237139311704,1098.1255136820644,833.9197981875105,917.9433437883621,159454.6853677396,495113.92723388673,7993.5981295822185,1177.5701120767133 
488,731.405042698889,1337.2253569879879,1099.0584100500887,1142.708115617535,158068.3257495716,503906.490032959,6707.622673101304,1315.9855857071793 
489,590.6669154311671,7888.46139637505,6480.452428836168,6874.429382277141,155655.04089350012,503230.7568908691,9600.748421978951,6389.476702813804 
490,6256.783706491644,2017.2588806293595,1637.1118037857943,1761.6476013286388,157053.6184586823,501678.5087463379,7713.6620502965525,1813.2284262794535 
491,1640.1828043388598,2272.7286298286376,2117.234561408715,2385.88647987342,161683.42560636267,491044.0838775635,9180.225874236039,2611.8959439191967 
492,1581.5778331323104,1114.0163011598763,966.6715670633404,1016.5970110896044,152880.98126367814,481764.8224853516,6784.9623552790845,1038.654968911002 
493,1015.279496980436,1326.5142136644572,1059.2368651966358,1092.8841911878203,155631.80555081592,479987.7499145508,6511.3465597692875,1078.739343275968 
494,670.5525519269886,1570.5900363990934,1208.5912774700362,1434.9988093220222,155832.9755829407,492535.7789489746,8230.857526672258,1637.5976239661686 
495,476.93125316590977,953.153862173669,749.2154497644967,823.0743789848406,156872.35967137793,482204.8245880127,7000.19668801371,926.0614958363876 
496,412.4749647848534,1300.535219773702,1023.1179378777742,1054.6036710624235,161954.61390025658,483525.59863891604,6790.809232188854,1197.5059790677856 
497,902.9167892354908,2033.4766465239227,1623.1127364290878,1748.797918582242,159142.41913503123,475605.82170715334,8845.847502666851,2033.6896607368253 
498,1303.0998262492094,2741.0709016779438,2266.865625580566,2610.6141349846266,161195.96418057894,486701.6002807617,9966.338550519478,2621.5360814308747 
499,4401.770653869166,3049.059955525341,2454.6425839516646,2354.8612370336896,153743.50710329413,471321.9751617432,7502.432656057179,2637.6408915504812 
500,6184.138935984987,1856.6641820606956,1324.1317552800367,1554.3229372207672,161982.69222147614,503646.18798828125,6950.573588833865,1492.9002166709165 
501,1425.4896409583814,1218.8075766629902,957.4940876098764,897.221524218982,157160.74133941464,491928.6098449707,6992.2815725443415,1001.2809833122853 
502,713.4265146472237,1760.7357304061557,1651.2022848768781,1829.4063233735972,160274.90582250952,482881.2343322754,7530.902724021563,1894.842573363334 
503,2335.260164376461,2774.0435463258377,2384.3515903718976,2317.863969834708,160273.00307778234,504953.6965759277,8026.027287243307,2612.4666255489924 
504,4329.90737250357,5955.098804504093,4621.321714108189,4962.4593624603,153457.3288450539,458890.86949920654,13554.474091201182,5737.85364577584 
505,1492.3890988032024,1464.0652086263483,1153.6490022866055,1261.2386469712715,154268.81572722347,466272.0469024658,7768.875169247016,1426.4715498954931 
506,874.6136513623325,1139.2439644672752,969.4475180894531,954.6420648035594,156649.9346426606,478712.12397460936,7053.923973272578,1025.7705008054152 
507,863.6983954545224,1591.5070370157093,1270.9730422859366,1262.6134590211325,153853.61694954836,473247.8078948975,6477.537686711305,1541.3298878393368 
508,1994.8991766481688,4013.36443724566,3780.5237804363587,4096.938247067667,154403.4045339197,441171.66957092285,7058.464066296164,4244.532559035998 
509,5211.1476948766995,3466.2718581556237,3259.181031877227,3622.1109951926046,152385.33240254867,477036.7318267822,14349.875602044678,3489.394417058537 
510,954.0345267816024,1317.0871708028847,1056.8259796647794,1207.6401586981956,156297.08598281478,465840.970098877,7685.678853624314,1326.5946065724827 
511,741.5271137699937,1265.1768843239277,961.9466245550042,1036.3461649466306,151625.23194056484,463965.2600280762,6810.791930367355,1022.6662808116525 
512,928.8025306932853,1211.4596752845164,884.2470108586778,1076.3443769361825,155694.52658658486,455436.0717010498,6904.465861138236,1146.781215250725 
513,542.172567952763,1097.1452437980722,885.8784226312224,882.8287157163868,151523.74570792317,468896.1776245117,6066.521979504544,858.1036280181725 
514,662.4947289625803,1518.4117589507562,1174.3122301227413,1204.5570462123608,153033.62392064463,463302.95372314454,5790.657156765834,1192.2703685527667 
515,1032.9306945656285,1747.4092357662869,1651.5807750057832,1650.8790018710308,155630.8336309543,457341.933392334,6789.027135198936,1791.6729841691442 
516,1521.86745224577,1145.7110238245482,800.3103034867802,895.484903064277,154517.6544438307,464219.8686065674,6213.5708052336,970.8974555739784 
517,1446.1450096332665,2801.9302856392587,2235.4584817792183,2340.217435157113,157346.6647416763,472399.1581237793,7484.831576471962,2244.1029681012033 
518,993.8156236301769,4145.561937710063,3447.6570456435697,4181.620291876048,159106.75527161898,450822.3966064453,12923.780404657125,4148.991096218396 
519,1552.9218092109218,5041.196602409188,4483.061961290737,4440.881757668406,155832.51961059347,461510.93940429686,9604.918675769866,4098.7955531941725 
520,3597.213443120321,3443.876100987901,2689.3998618829582,3221.4489347018302,149183.7646357715,453750.5508361816,11025.809048169805,3430.6904916645026 
521,5301.144322482022,3873.519301131937,2851.2411101216244,2942.0531516840215,151090.08600778904,455202.96221313474,7995.744945986196,2944.849234201759 
522,4886.712031653433,4854.336531573285,4477.494244061666,4403.301074063731,162176.96525212788,451258.5800567627,12053.411689165909,5416.934688439966 
523,3582.9020550756745,2489.6865646780934,2420.5461630796394,2482.857836850174,156806.52181450164,440732.21149597166,8703.779297201429,2862.3115010762585 
524,610.8063762838191,1161.3318476048298,914.2087167872944,847.4612947701024,151725.55965169816,449025.8211517334,6110.275385159347,924.8189883711296 
525,1353.348328489246,3647.9794348526952,3265.7034627081207,3180.4736491207977,148190.01763707894,458958.7269866943,7710.755808504298,3534.1338822546413 
526,2280.1803841735377,2901.351168516299,2235.740826147505,2394.0324878085403,155423.46441937555,460780.41949157714,9745.792507504859,2744.656038944179 
527,1165.2735674020016,1022.8653612993917,745.806159131798,845.169212071225,153772.9907572666,447024.73464050295,6645.2775556530805,992.800784170325 
528,796.2500521630952,1420.3586124452606,1244.6121820087492,1132.4676652680732,149921.140731762,459071.78220825194,6006.538180785533,1272.809950019559 
529,684.7049135150331,1152.7773915076007,914.5868085842425,880.8464327353984,154273.83498227893,459291.8859863281,6300.478059375845,993.0526414810098 
530,607.9089733687314,1084.2131511355853,883.4275021943031,877.9196356554982,154222.2392688483,458305.19988098147,5968.566874072561,947.1061682579341 
531,363.4915761875384,1353.662050063515,1054.2614417694922,1076.69462042714,154740.8214582026,457550.5941314697,5945.282163012307,1088.0002677902025 
532,583.8560796145237,2689.618525728997,2625.6715114153403,2760.11042954796,154016.7097087957,465819.42580566404,5995.428557196632,2793.246404833137 
533,3881.0309193351054,5376.172970732215,4426.149714085377,4612.118721591682,157056.76008091215,449007.10616455076,9975.443136790394,5318.079427863192 
534,3608.0667929215865,2548.008367860224,1890.9488194087107,1858.9417551144027,148754.20790707337,443512.556060791,8563.072423178703,2464.667431884259 
535,1204.5538000988238,2404.7883586329926,2209.0545159143967,2242.886243556259,160359.82348253432,439246.1576965332,6593.102811809443,2516.7518864231183 
536,662.24121631998,2164.008066355975,1532.114069092605,1961.2669631745666,156996.59849127755,441619.3217010498,10049.74770981348,2165.7553236663343 
537,1551.0093887646992,2973.567843487538,2378.5267284119295,2987.124672324583,155882.34091927187,447215.1398712158,11462.686752453632,3143.622064426495 
538,751.4193379517758,1519.9306624494493,1316.666733832409,1417.447361217346,156307.20278365983,445115.19236450194,8116.777574193012,1677.2284089908935 
539,534.7659521030657,1060.8086111477267,860.5132677378133,871.3649357601068,153868.17605302855,448660.7157684326,6175.663827002189,961.6142831344157 
540,935.5999066974177,1062.2303551598452,832.6816155098043,779.2589780849696,154826.7642109938,458193.33579101565,6465.442210033676,945.4607851843932 
541,1129.18647906997,4349.548135587079,4186.716462949291,4456.235281418078,162341.25511655957,438801.37999572756,7512.959416104667,4523.985534329387 
542,1087.349793766484,1430.0652105885868,1113.791150768805,1316.8902582118287,156404.6605944779,440861.8797729492,7691.656177121889,1520.741506499704 
543,870.0688710718443,1290.6217678489888,918.8363952915598,1132.818727084808,154203.59129079347,435472.22292480466,6751.739027571864,1197.7114550829995 
544,2339.6567915425157,1640.893859304798,1202.1488155731672,1174.6264639575863,156083.84055226445,444532.00725708005,7298.457514020801,1396.054422653094 
545,1125.0148986325119,989.7366757789213,808.8263153688362,810.6541393629741,155553.0217479974,444183.00569763186,6312.199022388644,925.3266733961646 
546,809.7941360690377,2363.533732578572,2044.2003723515404,2015.115133627504,152246.56090931856,461238.7401367187,6414.1417209085075,2052.642919397377 
547,1418.639681556008,1384.8756618474404,1039.635860902516,1187.4647049361374,152778.94367029628,434133.27118835447,7440.476443794183,1444.3393479442689 
548,1478.634640303525,3573.817917203492,2737.0116459060873,3060.862343808636,150070.61736505703,434719.566708374,8793.223040653393,2652.084784017317 
549,2397.1790595488114,1458.5915002972147,1188.7777119815453,1370.9012997658458,152005.10997511708,431372.3285675049,6595.930968814611,1515.7623243059963 
550,1067.2578800808299,5182.631949312571,4638.9625477873615,4622.366536588035,153342.84109828545,453231.93702392577,8062.249297124147,4582.828251026571 
551,1682.6421123562436,1412.8860848711597,1202.672241153299,1174.7027886396506,153632.57123142184,438789.1271728516,6316.319011441386,1399.9209104973822 
552,860.7007023059961,2847.1487720167884,2689.3548254742054,2623.059989882074,146930.08747600616,439832.2257873535,5931.9811482217165,2655.50126941395 
553,2107.409792957884,2998.9828133957667,2766.881830276352,2641.466411308572,148951.30785062312,431618.6070098877,6692.721561612003,2989.8269158952457 
554,1268.336690194679,4475.153447269152,3688.589497121051,3906.1164835184813,158494.03744608109,433522.2033874512,8162.157808523998,4007.7302016349977 
555,3549.8191898519344,1873.1948440314477,1630.9563654437661,1738.8259524414316,149248.439361614,426785.9070526123,8196.213515187428,1993.9112421636587 
556,3002.624489321853,4259.653038801806,3814.1787328655937,3913.7214224129916,144099.00853774248,434965.6700744629,6468.975014908426,3960.9660597298293 
557,1735.7240431236498,1364.9044568476577,1003.7439950644298,1107.8842708987183,145200.2683313405,422927.92072143557,5968.1905199156145,1169.5159915521535 
558,740.9428930643833,1175.3650341644598,856.2645044333962,859.1737121270969,149176.92144047766,431372.8484100342,5875.551310310233,952.33276654277 
559,622.8895151253903,1009.1188427250212,754.9953520691747,751.327725459903,148833.60063026994,427794.6428955078,5909.727570345625,853.2314590318128 
560,551.8921023065394,1139.8999093309458,838.2763387813336,836.8227942764061,149857.7324531671,432894.4686950684,6011.212375413068,946.4169173382222 
561,490.9353638237173,1272.498901518217,1147.9000421544124,1102.9918552703225,151221.30512244487,429143.7446777344,6129.66703019198,1225.8359386446887 
562,427.7873225284345,1140.3986655028484,860.6005688469546,866.3272234106437,148515.53995461875,428062.016998291,5808.720549253956,908.8766828863183 
563,1407.686398968552,1427.6349187343794,997.0185547959474,1043.416008262476,146146.0997717355,410369.8208984375,6038.112767921155,1191.5034783074166 
564,2215.165090560913,1709.4010927880493,1281.7396066116894,1690.9223031375325,151232.0804966319,440590.8600067139,8787.89101967602,1632.2547494853147 
565,1055.7437333193693,1317.3613737117655,1123.6618027322822,1143.4165541530588,150848.63204915033,426733.4178894043,5890.449487750232,1091.0045923845842 
566,1211.9807344494443,2585.9150648571344,1696.2583423344897,2086.8485833868385,148262.19842459558,440645.5383483887,8610.98240385838,2429.91800491006 
567,1183.6945248372626,1266.5254997653474,989.6259769950734,1144.0090851341956,149227.96212843095,418060.63129577634,5893.403719799465,1183.6668366363738 
568,736.041123939283,1519.4938327169252,1323.6851023095141,1222.902308225585,147184.96554561853,430697.39698486327,5673.304628346115,1461.2973263031104 
569,1953.294339685729,2620.087471123474,2522.06262203782,2621.7241118704683,153154.16949122297,409726.031539917,6686.013177482329,2760.977690177236 
570,2684.7316337354255,1922.953864780565,1933.8482523991001,1728.8563138954341,147883.41379602437,426601.7897338867,6402.376811653468,1808.778066488006 
571,2213.54112552874,6108.239175988569,5285.658474067847,5447.748172522336,146572.40477521194,434691.1009155273,9318.671225513146,5034.409494711086 
572,1499.0848721879902,2545.617836916819,2655.6886799658337,2555.289068003255,147712.20438378974,431381.2898376465,6344.585995624762,2534.826469075587 
573,1017.4621054620454,1110.658917388465,916.2999170677116,934.068485067063,153036.75898411646,420042.1151519775,6159.636518106226,1006.9034673118033 
574,1319.394849285935,1231.2946319166158,818.8470904987512,959.5213032373227,152060.8115448715,419730.35707092285,6492.030454744212,1143.8762149522547 
575,717.8874496257666,1282.7536863693967,1055.8582089527627,1152.9758755294606,153748.55175798433,423237.5151123047,6740.30932594908,1240.362083405722 
576,707.6499505476518,1206.7998259037527,991.4646003724387,1115.128266052372,152530.25882249378,417596.4329711914,6847.189285075665,1293.5144220472139 
577,1424.6540261037421,3952.120539187971,3391.3943330043567,3749.265138835553,151414.58088207393,420857.47797241213,10888.889224880237,3893.9144082709217 
578,1379.1844021190298,1150.779543623173,917.7925677471293,856.1442607410252,148544.3634276649,419688.4464904785,5990.688171232864,1017.519918828737 
579,871.340608958042,1624.427384418125,1613.6558843971773,1623.015554443933,149349.50504458247,423247.898739624,5719.697419852717,1555.3603902478237 
580,837.4336396202897,1069.5724846245203,851.1352001389023,851.7176166122314,147155.7186846897,419557.6461395264,6175.43689788225,940.4645752937765 
581,644.6724550290542,2118.345290427407,1894.5078048279715,2190.148243374168,149385.80807799398,406919.31107788085,7776.855488333106,2378.7355451360345 
582,1532.9128991473806,3664.743733223864,3183.6196833940016,3709.164982721582,148582.93607465102,406811.5026275635,8225.868431132287,3679.1393720359542 
583,1254.0263522755015,1048.348726718913,787.2500609593569,784.5465273590759,146442.04949899606,414212.81268310547,5386.451296102809,857.6895442545181 
584,1316.5418086629925,2342.4471129920953,1898.8878353619948,1933.4293465651572,149525.08729279655,412039.7449523926,6196.759985197056,1812.9661501389812 
585,1275.5089526826685,1339.132902447419,1178.4052602213083,1203.4178565365262,151034.00783577858,419345.66166381835,6049.550645322469,1385.6733083121944 
586,2828.0188943400526,2921.7999895279613,2140.0482297365866,2249.9482632100116,140376.7320795715,421019.31459960935,6507.150646925625,2423.9731745639815 
587,2423.2658248959165,8121.248470150762,7688.87829859234,8249.653079009056,153395.62542961762,391871.8549072266,10723.921811373531,8769.1086199224 
588,4098.006076523752,2087.2229764068034,1944.2330686915666,1765.5715064279734,141923.44348564744,391925.08985290525,5953.45750538297,1628.0305577719585 
589,1423.6304225343647,1877.3158462492024,1559.9760849762501,1726.3022876614589,145113.98663180802,391117.1483734131,7222.926826333441,1935.3640480995643 
590,3110.0461909265227,2097.766442876309,1331.7804017470528,1308.3853841632604,134350.74635948538,391807.4004852295,6175.8718742783185,1368.4689412904904 
591,881.9794051574938,892.1471525151283,692.6690178283801,751.1287335588131,143333.61004772113,396260.45592651365,5748.657506861957,795.8921803940582 
592,574.995121088895,913.2773868527988,747.6335748494085,847.4917689072666,145901.82877550388,396279.4391479492,6274.861863751663,961.6804610668681 
593,543.7118244893624,2208.5633113394597,1933.7844471145784,1825.2254653556272,141227.0961947985,406527.159552002,6090.568775452348,1784.0825352684594 
594,1107.0275769089208,1699.2209585582216,1313.9980927242173,1482.9756786029786,149149.52470080275,399736.68881225586,6615.496060109697,1362.5773731281981 
595,763.2544882369764,856.4103358848952,698.2504546611259,719.8935238466598,147362.28515796774,393759.97590026853,5583.526238687057,763.1328775958158 
596,813.758739196893,1341.2324413334848,943.267506729087,1172.7084112503624,146910.08311340064,404636.1723144531,7352.017998728715,1287.7965304939341 
597,1516.8749079559789,4695.048179870264,4565.03725954228,5353.792322894558,147971.22797112764,384516.43331604,10770.882811657619,5327.575352550111 
598,5677.783388441259,1886.7453510799032,1353.4363237689768,1411.8687008716631,146170.09327238475,393543.0547180176,7301.0126898664985,1540.4360069817164 
599,2203.5007570729113,2767.893153040644,2325.19091830444,2724.15199842453,143913.4134799966,387233.68997802737,9037.049044322968,2880.1391745168717 
600,866.3404903628609,3296.967376349287,3089.763436630782,3342.7134849827735,144934.87085926236,371672.370501709,8595.509247590462,3451.8515371466056 
601,840.3610825538635,1718.3270924439032,1366.0223257241564,1454.8030530931894,143023.9714501593,393632.64911499026,5700.553690136597,1404.2310563742183 
