Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
399,1392.235498717337,773.8753278931189,853.5989362941796,684.1386733270017,26375.72885832917,948809.7495974541,1765413.6016800657,289182.40775826905 
400,1640.1393283497202,1062.3066482454951,942.3350166309845,931.1013428476406,27531.78096986264,930697.7970396042,1756720.0039705753,291252.1676515181 
401,957.5571970506148,388.7511199668774,310.3593645854853,358.3321402857604,29096.584242815108,928637.0499297619,1749915.5976002216,293241.7202646147 
402,296.8973572507049,397.08384258250913,320.8166470975589,351.41249304985104,28664.315949608175,938853.9717622757,1758074.7071990534,293560.11963731755 
403,332.72342898628926,410.79850273292845,363.8690249382505,364.51141263945027,30283.11608935818,917351.5399217128,1760020.5716483474,290874.6920133736 
404,546.4892761273818,318.7331206020123,261.1582513463218,287.7498798268265,28732.92586358695,926909.5869713783,1754949.485694125,292354.1358361422 
405,501.0662960283684,511.3890011687763,430.89175268707754,444.54831641532945,30301.125115066494,915185.9627922059,1763089.0186695098,292024.35058549244 
406,848.9167000308181,1986.3412680822528,1917.1489830079179,2008.0392525893635,27659.69250562824,960856.1797474861,1771102.2381579876,301370.43757991755 
407,1799.3477792450876,662.7266083144872,584.6614655251615,604.8246863040607,26099.538093748273,940367.0456362724,1751267.2832451581,290730.90730675805 
408,2265.817784901821,1095.4084936515947,936.0867129178756,1147.7078161234967,27586.1806539217,949745.9936148167,1769929.19837929,296350.8842112527 
409,566.3315057754517,626.6153549801352,538.507961962579,542.6898825744981,30306.976349917426,908809.9410377026,1755951.6179724217,287828.1510767056 
410,555.1996621218594,2664.8389515951276,2522.719026789173,2314.3957197641257,28838.303790922837,916678.6077814102,1754266.87532773,287543.12464216613 
411,1316.8029113249345,672.3678843360394,538.5646575489341,532.7947451121639,29879.208558003047,922852.1563058853,1762920.2725017548,294641.1691407015 
412,711.3459052461567,700.6640005607753,595.5050764148278,681.1945296540856,28089.085289210896,942251.2674628258,1776600.6185904979,297194.7383726573 
413,427.8087605129589,375.7591503680321,312.3541370956486,404.32981225119437,27571.09961748123,938294.227162981,1767564.9667099146,294496.1144449344 
414,400.6282080303539,699.7531646269167,610.6194079290144,722.3116160162724,26265.98988291398,951558.418670559,1754923.8928955556,293046.26659153757 
415,854.5904163158301,1072.3288136243614,1072.5022234606247,1069.0638564405963,29336.9746185286,906026.4708990573,1752968.183558607,288356.0504415908 
416,2219.5607272061434,1085.566783885355,1002.4571748540426,936.7350730326667,27627.93922370104,915689.6000766754,1755185.1544509411,287729.5772000158 
417,1792.3159682389462,454.1079249843541,366.8898523263116,393.84368388410655,28163.755703891067,923414.2739585877,1765622.4563667774,293045.9238949856 
418,573.6907764817729,331.1225482545172,265.35655053214094,293.8012135185592,26939.279325313586,932529.5327634334,1755355.796881795,292424.2589514737 
419,1631.572830315792,902.5212090614563,946.3014158942582,907.0706746049633,28909.294714925996,922002.8557330131,1751614.5763085722,289449.22432820813 
420,5241.27571329926,5179.600529934383,5590.139793504961,4929.302894198149,25742.962321057916,909190.0761487007,1704075.82322371,283598.53188275476 
421,2284.3018141659823,468.49372095169707,415.5594117582077,522.2053903369233,26882.873526351897,903220.2297428132,1720484.5722968518,285538.9123882689 
422,416.57124757766724,392.9169811871317,261.22698940091584,307.35751321405405,28436.779996062724,903896.3211165428,1733018.7244859084,285831.1576459752 
423,1903.5083268627975,576.6897666095239,515.6679753079596,669.0201854639687,30335.90972218588,895392.0145115852,1759778.1612713127,292192.4633066244 
424,993.5952549630946,2449.0418061433334,2247.161343182851,2520.412355394289,26579.204887086154,937991.9868841171,1765365.4882213175,297822.90324569755 
425,706.6908459771763,383.17206838691425,327.6229266166273,381.3445810036734,28460.663771281834,891972.0226509094,1749585.024306059,284666.3497842807 
426,286.17708791385996,292.8958600258759,214.00612404536352,252.16617480435525,26903.248048517482,909255.1841473579,1745953.1965860128,286495.95735012623 
427,906.5156603401357,4344.003415112642,4319.198522959318,4243.874190864712,25913.64024281949,946880.1088291645,1766605.6261415004,299294.83928835526 
428,2339.0836679574213,931.5758823005729,737.4865025869674,792.8402027426288,24750.36175591126,911457.0185725212,1739944.4190085947,287635.81862369773 
429,887.5609863888134,3915.616030243536,3795.813061604483,3459.593237443175,25050.76727276058,903933.0907083035,1734466.9893342436,283601.36993907084 
430,1523.748534375971,272.8992233567923,215.01503631586417,270.27941645164975,26017.711332656072,908171.5469961166,1717699.0492347002,284042.84409847646 
431,431.5932820240657,1130.1329942795758,845.2281344683272,904.1539560596459,27292.74183014892,893953.6126306534,1726199.7550703585,285424.3628861032 
432,484.5830268932111,840.1593533783323,806.0983988809296,850.8491934645456,25334.40150977098,921311.6282504082,1739680.9722692966,289684.70068067487 
433,914.3300116062164,1548.738928536988,1438.4912761016296,1512.7398952890187,24342.902557265013,942125.5493242263,1749770.6278330802,293390.97834834235 
434,965.1028839024631,318.6766455666576,274.02943816977654,307.4913720682729,26298.236966720222,907082.508801508,1738918.649782169,287646.82984869694 
435,899.5543841159705,751.4948395299984,675.8473189432794,659.875744362874,25057.150992474148,915579.9507063389,1751094.3169767857,286449.1360387863 
436,902.370421814196,1538.7071575990153,1313.4656702942318,1119.6266201358753,27043.939948492123,894324.202605915,1730912.1254207254,282778.3783176743 
437,430.5433704997554,653.6614480837145,578.5107059002751,553.3952311477624,26459.279658731633,896393.8828772545,1736370.45609549,283612.42879183893 
438,312.2633744369854,264.29847654288943,199.3123746032749,264.8570207578596,27452.124321604613,905342.871151352,1741832.0433431088,287774.66827006504 
439,1258.1241349379222,2473.8092949463107,1855.239062042674,2028.859364817664,26581.6687911395,891976.9327843189,1740586.6552299142,285383.0803384372 
440,1868.2253472732775,2377.601287479616,2041.7801154251729,1970.434871451743,28870.86891012788,899267.3727492333,1761591.6402433396,291277.11489806656 
441,1028.6857624848683,1042.7005475563928,987.9814510950819,977.423469836358,27513.012635882944,892830.6060359001,1738722.7366601229,283147.83156285895 
442,1051.6599479949837,3263.121848691048,2968.457382084595,3271.47307590805,25164.715215860306,935640.7942903519,1751828.323376751,295966.071678084 
443,909.1846373948184,494.91157896568376,413.4148345904218,437.6471132321749,25247.384589980917,893486.0675357342,1731050.5676136494,280271.77268585894 
444,1494.7023630142212,12515.075133628316,12545.795277383593,12185.01781540066,24208.882313137503,973656.2870163918,1776308.644097349,315668.712456803 
445,8667.581988825943,9358.999518413511,8024.296320359896,8483.805475574545,26467.710309813916,851705.9881685257,1695679.5758766055,275666.8635348956 
446,3864.964347897154,5550.799001310021,4864.261694001448,4941.205204181,26746.426749853046,837995.4817378044,1684123.0528800488,268774.05022802355 
447,1768.7205112341678,582.8598527711583,338.19419346968385,387.74973084831146,27092.23460573084,881604.073496437,1710036.471584487,279733.12647102185 
448,712.4609806320884,390.8292330640575,268.31808146192793,337.5508116461104,26747.95439039618,899498.4410556793,1725451.6905977698,281986.86756992736 
449,441.6403602470051,736.6858568990397,608.5519358908964,630.2613937874906,28069.96732223844,877394.4865952492,1722886.170827508,278941.329634527 
450,234.82639771519285,701.588785218269,531.2405592598823,588.5915445902617,28549.9215331506,882424.1755423546,1736558.8663753152,281833.95130993455 
451,270.7454911687157,360.0165880334874,344.4150980713247,368.16447844980286,27365.187822956963,890257.9533893585,1729872.490480168,280647.5225150765 
452,426.8147902958321,341.5542463664638,321.2954454878927,352.27481501796285,28407.40439542383,885305.8094223976,1736094.7250364781,282483.1824798417 
453,428.04103078264177,293.8003328115576,210.88152212388297,254.261759838555,26515.08857103698,900018.1253133774,1732536.7709045887,281437.66858442745 
454,213.25789617769647,301.30312272718743,198.80447765587854,240.08982679409672,28400.76796702668,886905.8911956787,1742631.824411127,282980.6407569611 
455,230.0717917355624,322.3057349769337,296.6668653954726,340.71314194381705,26551.46021172395,903349.2122121811,1742845.829054004,284256.7747392708 
456,925.3567234133229,525.0034866647588,554.3031245843805,542.3911335616373,25507.39538542321,894574.17554636,1738485.2814737484,280684.2197561328 
457,1022.2092265432531,530.643657879684,440.9304366504463,465.2608739945572,27693.41318924129,877504.986660862,1741984.606791237,282685.80680634786 
458,520.4594525423917,298.7788823647942,198.89505891499317,241.16132585047745,26762.85380803463,899718.502499342,1741288.223413831,284159.59958096367 
459,754.2262361808257,1024.9300705725586,978.6289742600379,878.4774760537315,26923.438690756542,890478.2333254337,1735032.5238988518,279490.0263875062 
460,1359.1529353098435,3085.344530170887,2450.93566719484,2590.5167831368744,26949.214055734872,879086.5782492638,1739559.3849410056,278595.427214073 
461,2595.6878120248966,902.2016631535565,916.2599569767093,845.2266822876409,26379.7577651646,891728.5144795418,1734965.5446219803,280391.28703812783 
462,1618.558976686362,2590.4179745900133,2610.5140399690717,2652.8600506607445,26999.608073892072,905507.7624041557,1750898.1093376114,289816.0096513612 
463,1235.6300393740337,604.11488518309,540.2700803637142,589.7632095883134,26420.680433984846,882373.4824837685,1735887.1100633503,281379.49913739756 
464,712.2921903928121,322.2751637660484,251.3888850780204,251.14027623226866,25515.47624472063,896451.587935543,1732296.6456290125,282172.16539771034 
465,3944.3304444804335,2473.8820528491506,2448.06503061826,2324.0404436782,28448.03868649453,850094.5560835839,1723518.311114049,276731.7898433007 
466,810.7214104045521,2895.9002792537085,2571.7945074152926,2315.518898531608,27270.6962652646,859850.8669235229,1739191.8198880672,278117.48902136815 
467,1390.4338804158297,1480.547828932034,1149.932612829997,1141.4473822187865,27206.04425357189,864433.0318815231,1726912.2998234988,277983.3445141745 
468,848.9882960464015,842.166825213573,803.698122101422,743.6977448544,24725.131839828286,893249.4991065025,1728533.6534579932,278390.9971885358 
469,319.90432865691906,346.5529926536967,274.84837521357827,289.3939013230647,25549.572740288266,891913.4078406334,1739512.513845253,281288.4526048169 
470,334.0107400308956,2413.33643971218,2164.6805174259644,2092.689067766257,26657.76756810751,868373.7022704125,1731857.3139198304,277613.24645201117 
471,1958.4045511303525,528.7522710369279,478.52889109056235,566.1328185502207,26337.939005816726,879292.4648061752,1724918.2878322152,275982.2400425787 
472,3227.3857120311623,16734.01788583398,16872.86674257161,15855.75783602856,27037.435169899465,936928.0552782059,1770651.4981327653,314904.78369301127 
473,3767.659318447113,451.058033060179,337.9490235959594,361.6359960257658,24401.822591618264,886007.6954652786,1718777.6188420416,278860.42493406555 
474,436.0234979427222,384.87372409464376,356.7428407983195,350.3833962032339,24829.021874629103,898263.2752445221,1730722.8391195238,279584.1884702151 
475,298.89663114692223,281.5339054174644,177.58288703271924,205.85265373564326,24939.275230547133,889673.6436935425,1734005.4928833605,280368.7665859915 
476,287.155511433428,323.0056402168185,276.7212781704859,333.9688489617838,24443.65403337758,899077.711477089,1735335.8751270294,281266.28399515257 
477,296.54770665096515,741.8272470579379,623.8716640262865,632.079474575122,24392.617288686895,889220.4782113075,1730128.279888892,277424.3217243682 
478,409.4148864348729,467.90166594371357,329.821540941439,356.8367127935868,24944.89768866375,887041.445050621,1748425.2197056261,281972.3232783761 
479,1266.3646213936083,796.0973456224763,599.3966467469517,662.7852431402425,24738.227783378585,882843.0827437401,1719742.9696172713,277793.0936447462 
480,3553.8855242006707,480.1042273303287,327.257550583428,455.226109359978,22232.195450417512,885496.2432927132,1732175.4475062191,276744.83107999805 
481,300.89142277385247,362.52730303526755,255.94668787759213,329.3699190915795,23379.867057360338,897153.1048361778,1734883.562733048,279913.71554344293 
482,467.262617837299,326.13192860399914,311.1795656648206,336.9586542577017,24139.46372183226,889671.6686126709,1731909.7859485329,278096.72542102344 
483,334.119152932456,230.84163034691463,187.8254596388886,215.36985395193915,24271.383555394037,887474.7969848632,1734710.1761318147,280425.7678351692 
484,197.79271429235285,352.5332355110182,300.3443423110423,368.4036110400921,22927.570863430203,904857.6367749214,1740039.485822177,281295.5583427769 
485,589.7610025875496,307.0115188842303,243.8851564630297,326.12181513062677,23962.61925023906,895320.0195449829,1741628.114041646,279536.8290861849 
486,310.93507959987176,393.2326619011453,374.6376923502733,410.15373344996476,24852.12989809662,889531.1862558365,1748690.900459826,282507.93735963764 
487,464.86270581230974,2589.715666995177,2494.5912817348208,2343.8270401140676,25836.59016084224,871034.87039752,1730628.9790347337,274846.4070915566 
488,1487.599075201786,769.2504205875513,685.0400021731233,641.8388390217326,23812.971175972743,896731.1614237785,1750610.792753601,285168.39673726563 
489,718.6102309010246,2122.934295101505,2009.852876241267,1864.9409295573248,22379.799285850302,879870.3876819611,1741023.6117129088,274496.11387128 
490,1041.4586462757804,520.1204712385693,422.0431463751528,409.57797468688807,24280.585030410297,876728.5571878434,1731568.844706473,276561.07603176776 
491,488.80895538763565,441.80537463678047,357.4715376158969,411.2382468853146,24369.621466896962,875829.8967717171,1738510.0478217364,277620.65906740655 
492,829.8625057393855,2068.4078252208938,1930.722504193099,1852.7957169732429,24403.427873798086,863651.6630756378,1739142.6728379517,275615.0939999368 
493,757.987111084389,834.9584023764668,666.8412910362499,618.420442543854,25747.673020742834,860914.3089595794,1741193.0324249864,277705.3654030095 
494,429.2401002212004,295.60883875775875,241.6474378948462,290.8002934636781,23995.884573238996,881118.9442924976,1749786.2490448237,279343.3663947533 
495,1225.5096088756216,5793.48123010993,5764.5918562296365,5623.5213888961825,21595.94966077134,935210.9169816971,1780946.1651901423,298858.719796504 
496,3803.5109216516666,526.5824717576228,515.7388288057409,590.2292424575426,23935.190649676788,863053.2351210595,1718705.09318102,271498.7360900584 
497,504.4968930157748,268.18534538539825,240.7781012025403,297.2857322892058,22423.364953188644,879943.6362564086,1731407.127514351,276391.75254246726 
498,271.94938578388906,225.51992799539585,188.24781904343723,216.91670226849382,21596.63642349262,886173.645468998,1733600.5530358776,277538.0286810602 
499,425.83978519295204,1441.1204896094278,1230.7648646079697,1179.1718829495833,24669.874343587457,858611.3132874488,1729779.2714893818,276633.5243044273 
500,1238.3956542520812,13024.148036424485,13082.673341976271,11846.843710771389,25655.588848921656,816424.3629299164,1713108.5921672464,270172.3159836047 
501,12458.62545967102,2556.8587709586654,2209.5552659428085,2066.0771441843362,22162.587766450644,856466.3134225846,1709588.805141902,278465.4901610277 
502,1097.8630470507073,1221.1366558321752,1198.9442166634317,1282.8096145134884,24047.475516076385,868148.8680624962,1740759.1216994047,286130.2323676521 
503,660.5484424215374,547.1651076280848,396.80357995606676,398.84028213606217,24761.842014970116,845233.1635679721,1752430.6210289148,280089.5503540056 
504,432.9918359265183,837.1784439932866,893.3286653608601,927.4404664846486,23543.270659841983,867594.870196104,1760150.5643285036,286418.03484046593 
505,517.1414508060975,729.0943788729815,763.7021484803408,746.5752628703136,22058.315244745045,869766.0391382218,1751876.4154598475,285723.4238407479 
506,382.9991548350363,476.1105904043135,441.494554900616,532.1219415933592,21819.10305724554,869895.4909806252,1752697.9059096721,282200.21825264744 
507,546.0569935314583,234.94787914732782,185.89220686255592,238.66607591147766,23381.68266601395,852849.1584377289,1750248.8736775338,280920.9500872603 
508,1023.0089987769271,1240.8187665518167,1231.9906349700566,1244.014833011257,23053.700659540296,853830.968772316,1739358.4743838073,279885.5655360089 
509,516.8062714916286,1049.1016871314496,978.8160728299214,1088.2285038091243,21917.02753181532,876377.8377547264,1759827.8162383079,286698.35159674496 
510,545.7204621849638,960.8148666189777,929.8544481697803,817.0867734881583,22624.306125391402,844463.52570858,1753012.0927518606,276781.81142002536 
511,641.2426005710255,367.1380507157753,304.3715754214726,367.34720094007207,21694.127695097028,863069.3113204002,1753084.5180767833,281687.59459861385 
512,442.2912712350036,1142.073020434007,1088.398955559565,973.934003883414,23108.680749370902,838557.906767273,1751895.6940260888,277015.80102800275 
513,1605.3250715588078,475.8833149472614,426.7165763685997,452.77854643734173,21673.088132509867,848976.8757669448,1737333.8297930895,276366.2441641612 
514,1093.9850301453562,601.9008590285666,459.4093349736391,587.0645954561187,21596.302129423617,867123.8789442063,1761457.7095867633,284116.69719346176 
515,626.3288530436429,1638.9421465839778,1550.8327472143703,1637.5801970105501,21135.403916851432,878027.8711909294,1761462.738357806,286185.1647476408 
516,488.6415449958859,294.9249199366378,242.46740044179992,277.49573476265067,20989.23809582293,868590.2813652039,1765245.6312246383,281726.3638600649 
517,840.7221488880389,586.6041897219709,586.8545123327317,577.8229498124681,22399.389624795935,869667.4425291062,1767373.9043122767,284000.833763836 
518,630.5423743797071,425.99949724483304,302.71398617143535,345.6218897160608,20855.44542773005,866461.0709925651,1765293.2331332625,282688.45531475527 
519,555.2854332056912,959.1943269020153,895.761029176414,974.3180432963418,20270.696198057383,897833.2231751442,1764021.1110256196,286394.09540149086 
520,2273.5240688829713,2040.0427597727783,1589.9579273653735,1719.8149297313998,20742.480437219143,873103.0159054756,1740928.5719545602,280956.25673370564 
521,2354.7969854239263,2558.720816048121,2132.3583964202294,2032.9383245457327,23263.95078012943,841322.9244217873,1734506.1950538873,277001.42859237693 
522,1403.2206002509956,991.001857108126,882.3475940604177,991.6567425293382,20211.50918009132,874022.7783197403,1747404.9046492218,281142.98033028777 
523,477.6909604217067,315.32425476461907,244.0245667636498,254.27289901147597,18749.40320933163,874608.3216463089,1748303.390044421,278846.69044671266 
524,1048.3679916822548,1261.123498058076,1167.2838064584002,1340.2336748978123,22158.31163828857,845454.2745692253,1748621.188746071,281505.9161829615 
525,2780.773974909927,2130.6556578853374,2129.4619177451564,2123.371581290383,20076.983744417877,887691.9668111801,1799291.5310385018,291980.47687267064 
526,416.67273893500817,275.8387020048944,203.17681713448837,259.4847331481986,20109.260041286238,861221.8133387566,1750100.2779217935,280220.9041414707 
527,848.3427837039485,280.2468353151861,222.2320761407415,234.78655582062203,19481.81528232491,856180.2103056908,1747922.4885515808,279041.3550404811 
528,286.32847486120284,273.49059677483615,204.97311022778092,232.2958606352331,19963.718368560447,857720.5472421646,1747984.8029940266,278440.4556485909 
529,335.211486437104,298.4470304177246,239.01492228141674,249.9261844141118,19925.947858825326,850786.5136774064,1745654.147913444,278416.1751524345 
530,330.07742789658636,433.98598189205705,304.79712530150493,285.34736767031717,20336.40189244244,853155.692301464,1746486.7623817981,278542.9394091207 
531,1056.5018769466515,943.3726193538556,769.5934147636095,858.8551828468219,18193.144419775905,899066.9716910362,1764654.3214687705,285516.42326141725 
532,766.7836792541273,353.1984301517045,268.2682089331146,302.61693080494877,19220.09728349596,849150.3415122032,1745204.0548815415,278470.49810022797 
533,2369.085316585772,35898.6328163147,35651.6657192972,32532.65476450026,22999.57782380581,765482.7810750961,1726801.684424341,280197.01224876643 
534,6114.642684387438,2779.519912566886,2224.8803681985787,1964.2439715521293,17575.469622975215,845694.716752243,1753288.172116661,274140.550705944 
535,1769.1953218344486,2519.115232717401,2415.6603502067705,2675.5782917494653,17990.077598854154,879791.7148579598,1764025.8634210587,281456.02862178464 
536,437.78437701138586,348.02738383168213,298.3264469012825,339.0579573883209,17162.509588246794,869750.106510067,1765940.519865632,278285.4723345033 
537,381.8268141963265,634.3679578387333,456.8248828549743,470.9592060583644,18817.28316690959,846554.7494867325,1763942.5757857442,276302.10835560446 
538,3979.9372842817597,661.8008913680808,652.1508459305236,648.7814889590721,18066.90053094551,840615.6003014564,1755761.3921880245,274885.3492524354 
539,472.69688284758365,512.2087245596728,491.14830867737896,570.135741212382,17507.759713002924,856296.0701989174,1767280.1169961332,279049.0788425588 
540,675.9869801275657,380.58735589715394,240.18222855568456,246.76740957202855,18163.649282149225,849206.9392273903,1757033.0070651055,275640.8369764607 
541,367.8796139630404,902.3249825447759,893.4775160955679,1003.4222628923133,17304.486016277453,866120.9042274475,1758486.419908929,279759.00936841004 
542,280.3723347006422,478.4415458375078,438.85488980483365,508.33735278472307,17653.52592608547,865557.0324577332,1758120.7207948626,280252.2881787904 
543,280.5058696053245,420.86457997149165,374.52235724479476,403.24685394606786,17901.533174594493,861425.2709213257,1741452.4857702851,275930.91200294637 
544,287.635295770385,199.81374802175236,166.32584297977803,186.55561449273083,18684.823199279377,847712.3602108955,1748223.016322267,276173.38228809356 
545,191.83161037437844,259.8588287637362,225.96138794802957,254.73473632975947,18410.495878327267,850429.7137797356,1752236.7267739952,278994.4695890151 
546,225.62161927873439,253.6845886109578,206.96662758130373,254.04585470636374,17764.928652281313,855791.997047615,1753571.196099517,279139.4030001482 
547,618.6837015729961,3817.497007252907,3379.7660222525396,3360.3365099746734,21816.411103932558,803619.8426412583,1744073.3961315393,276303.53543605766 
548,3413.694615797563,6007.5325509798195,5914.4506618374335,6334.298064675555,16612.793374809622,868056.1007008553,1740188.6127561359,286442.29630795156 
549,1396.346794836449,507.8094533633557,418.49285667893776,512.4287861532182,17636.237698502093,847529.0482226372,1731835.8515859484,276318.00394143857 
550,460.38428418564075,444.2517580481039,320.99956722479936,282.67467363086473,17233.659053756855,852893.1274388314,1732716.7569291175,274928.9841186452 
551,368.95839499704766,262.3453695390684,193.11497513560528,239.83817267574486,17608.341258023353,845249.4504442215,1735919.9054152847,274392.11886536604 
552,537.7753128608068,324.27928455794853,250.9074424831617,279.717049199692,18092.94989707698,845254.0132897377,1726631.3508232445,275005.3723067631 
553,498.77307866558886,3956.841774887509,3471.9977626031678,3354.445649766188,19441.141547646374,816932.5107263565,1730674.2575404407,272260.70281122293 
554,1096.6865378798861,568.2472536344236,400.14117880150053,429.2740588391316,18256.69069110183,830424.3151918411,1716052.7662583736,272598.5282763658 
555,548.1341083844503,867.8152147104273,876.0043694214223,905.7688936530845,17735.091010203585,854085.1992186547,1741164.6918704747,279966.85844505363 
556,636.2755374474959,2549.9885393498053,2671.00533762419,2350.6007317474114,17452.072292467485,834865.8992878913,1731360.7610002994,272650.2985179603 
557,728.8011959104826,1382.3838143605842,1237.930089762331,1112.9004597955384,18375.7103029266,827298.4772096634,1724444.0553283573,270182.10776413267 
558,1547.3893637006934,882.5784709960377,957.2191627097005,911.1528950377367,16717.903413235024,851711.1196070671,1715271.1836644292,273242.2050212652 
559,964.1440657052127,388.891492695082,288.01124382068195,231.7309987591114,16541.42164870696,840761.921374321,1732976.6858063072,273713.163829951 
560,926.4495625640407,466.30621486095737,426.03227400166605,441.2016449434217,17287.49066486452,836407.6452614784,1728096.8714222908,270979.1423661905 
561,510.43560360417223,251.17904157921052,191.96532129799985,180.29428003752838,16919.505063158645,836630.6400930404,1721308.766452196,272707.6250145344 
562,663.921586672465,1681.7887279349898,1626.6729137663626,1541.0328176937996,17550.187740704416,816409.1778150558,1714557.2878796577,269094.26986227516 
563,4986.271343809186,10112.04304125905,11627.953765471777,10240.713138064742,19131.695042181014,784749.9118705749,1698234.1660278975,261721.17721126304 
564,6203.657827232823,8834.629907974559,8636.143443525458,7047.225594409928,13542.124324242026,830924.7451630592,1712216.8310375914,266389.0678841967 
565,2528.363520810098,2481.248378222912,2305.9745404488513,2318.6242393188645,14206.471323235146,824070.1262945175,1705437.9326430322,268049.140126298 
566,699.144545287797,798.7072394365031,776.3397959842373,850.2944247859647,15266.64190046126,843439.9646193504,1718802.5611949444,271512.2339635339 
567,408.7311648961269,277.1306185355061,271.47559219141516,249.8531218147371,15375.098883196804,839032.9986530304,1729928.3337028981,272355.96932066453 
568,165.10704823515633,216.49578078799985,200.34714976914177,205.79691870332462,15411.856312367134,838778.6560914039,1724639.7289307737,271552.68831450405 
569,305.54797541011465,225.33652124132237,159.773128091888,189.03974230265013,15409.089999258611,836001.94286623,1723007.9420169636,270959.89837573876 
570,223.4785800630396,242.96910459669823,205.29616699786857,214.60707644139183,15755.965403912774,838652.4633720398,1732313.7394213467,273574.89322563936 
571,698.8354368643327,1698.919186125199,1491.3370833653544,1390.4592215881216,17697.022142374517,807593.934146595,1716890.936924684,268057.4746179745 
572,399.49167090834993,218.3562284797016,171.92466609445142,210.32970284111215,15688.18603823036,837168.2064670563,1730388.988445449,272602.0679264984 
573,664.2114047751282,1643.0785598033497,1377.7914972901747,1274.0089545999188,14869.575635764375,839775.1928289414,1732893.9540365576,273289.3721433157 
574,403.84669701258343,215.59266525105988,178.62472928442165,192.98298380226043,15658.637936678715,829351.6942878723,1728401.9929844022,272491.99752113206 
575,301.68647612586165,261.2714006223962,231.50761728790044,251.94574164047373,15117.110231654719,835623.3068546295,1730189.456262782,271753.72755851893 
576,735.5109716003591,829.987735391284,785.1706775880108,699.7163097437005,16054.018063394073,815949.9854969025,1722732.287670654,270857.60980249656 
577,917.8960137295,698.3581396764558,655.2746369359601,728.7257782273925,16157.091170684993,836489.2324466705,1722041.7083951472,274374.1214616127 
578,1117.5288368355143,1287.1675453056168,1084.4405685786364,1286.179635319067,15489.794650046528,857770.1497850418,1720289.1524335325,276213.8088903174 
579,403.55122685432434,420.5568349760854,373.8068140272258,357.0372831430752,14941.731954882667,840145.8194153786,1731096.4554968358,273705.26395263564 
580,1190.498857425921,1625.5743991130341,1742.4779154625203,1567.2689309446373,14689.49081595391,819955.591721344,1722820.296057254,266419.662099874 
581,1109.3773108540158,1274.4738743578393,1230.1701223737716,1316.732947312866,14864.96892422448,841860.6529401779,1719311.5289816796,270471.670731139 
582,669.9691635189635,1012.3888740540585,803.3853780049313,833.4091097117401,14784.144800473097,823022.7162270546,1725323.8529610157,270697.2947537556 
583,573.3765675262971,360.4064048473908,258.31230173529025,294.94383964306905,14269.127428682707,838829.6710048675,1737245.1857568026,274320.7460256797 
584,267.7811228867733,305.4232051290294,200.3316878699439,201.77098909931956,14577.018998770416,837616.1073061943,1722823.8186247945,273545.66255319386 
585,281.0620575240164,1350.6589360942858,1431.8575352460352,1266.7675184257828,14686.683980695298,827294.6680028916,1713865.1872510551,268308.96845516574 
586,2298.8522995602,2430.5954485006837,2211.1591412623206,2506.595439171232,15749.099433282017,835932.204037857,1740206.7332006097,278473.3676132763 
587,1035.3671339425173,2453.312297539165,2206.4487988062515,1987.4882081627845,15054.900968573987,811674.5364156723,1724072.090718019,268997.32101383584 
588,1762.137762705485,11216.072821156018,10274.953068274177,9448.18842535615,17890.319329065085,785800.7106928825,1725765.2217582823,280601.103649912 
589,4058.08882857814,3251.53935521096,3492.04249388083,3192.9364288980605,13697.98901400864,840170.2335743904,1689338.3885859998,262593.84395588835 
590,3810.328751260584,1883.9413103726174,1719.6881261260974,1759.0146864334588,14531.4621166192,826780.5612451553,1734463.8982782185,275218.7341017961 
591,513.2120295907512,604.0214507817808,616.7576117971653,632.0421791188917,14409.100998330116,828626.738407135,1727823.6496823283,270972.96256676124 
592,264.4862308646693,306.7452856014845,184.2370455992835,199.86854630027665,13347.67372449711,833657.0887509346,1724077.5554157563,268991.29189184407 
593,259.42112108071643,1167.8328032538088,1218.5658722687513,1032.8545298863203,14238.066579754091,812204.686000061,1719447.9623966217,265318.869141604 
594,2485.4481555295715,701.1573518721593,657.3757508967797,733.9394827616401,12971.931563257798,854176.984090805,1737485.2509011626,273505.68262870266 
595,737.0055045142318,393.1433537836581,370.15636898494427,354.81281546713177,13361.480961797944,825265.0053998947,1716841.0796143266,266227.4417357566 
596,233.23404463854703,276.7600540485421,230.15477195938325,268.1412312206259,13446.613383976463,834897.8582007408,1725460.2183600261,270342.97544126643 
597,508.28226786671263,237.85881625197362,168.7216754273201,196.22379056984792,13597.6353329774,826109.3568843842,1725539.5617337166,268387.5545524846 
598,352.4386182878957,258.5165494101918,233.63399388411239,235.3055535375257,14105.436309555847,816804.5581469536,1713500.5688365935,266519.71883992635 
599,316.2947017135042,305.8024819671539,269.10418412549836,296.1700344300945,13948.355167708452,824211.4012098312,1721349.2741335512,268533.00119118526 
600,294.59143696409285,357.5124534891672,278.17154285053,276.26746232463046,13966.857665739466,825170.7603930474,1709668.9997079135,266373.82937822747 
601,426.1000420107986,257.2215803173474,223.3711937225081,245.74383408250287,14109.933835943415,829194.6595537185,1724138.5351757153,269472.01278176816 
602,203.22230485352603,245.85314520324917,227.51003217203026,266.8983401302714,14649.87880254304,821605.6902439117,1722590.4181441306,270243.08453081147 
