Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
405,633.6366888248559,2260.8318687577785,1668.6176288684624,1395.8214804288932,41008.33656082321,251605.2038509369,21510993.20859375,1663.3111074279993 
406,1061.110690507022,2432.345909691991,2393.76669426622,2451.627236182615,38599.27305642888,250981.97209625243,21747704.3265625,2587.9586615889334 
407,763.6201793497258,1689.6852957517322,1542.0074620316736,1611.3410425063223,37746.25127727948,249638.41062393188,21725124.51796875,1699.730145120807 
408,618.4695518378055,1908.3493518265636,1500.0233425406946,1438.4494197664783,40652.570218037814,258422.57467193605,21614117.56328125,1588.6501751538367 
409,673.0008869460135,1821.4218882721746,1228.130826577221,1119.098958290182,37263.78625484407,247363.96289749147,21590283.97578125,1155.721415464941 
410,555.7765341166294,1466.2476189567242,1177.5731378230785,1057.1446728971787,37966.22251800783,247984.45513381957,21580769.05,1219.1507035756483 
411,429.0816727912787,1717.125867616049,1109.456814117885,1103.264455375052,40025.712395510825,250786.50007133483,21452991.6828125,1068.8822599724867 
412,562.3211150819606,2649.570272003818,1871.2847911027623,1914.8662797118784,37358.682545106116,242151.7745727539,21161992.8234375,1713.9654150229994 
413,476.31434093822133,1582.6783247454248,1173.3404241753353,1217.956241668039,40708.78137016669,249865.1979991913,21580022.89453125,1202.3424510843586 
414,1227.5105239767017,1994.5058186606814,1579.7564784024144,1640.4114620737732,40199.39104335904,254598.75303001405,21449592.878125,1745.5864758374169 
415,681.8605278477525,1703.7300076427248,1173.7927321268685,1112.6120935652639,38303.97256627735,246897.26251373292,21546781.80859375,1155.3073237243807 
416,923.254957704833,2871.3600820205174,1921.3211793275323,2153.8472085153217,37007.25010988656,244901.9181339264,21167274.46796875,1866.296833063406 
417,3216.0509084210253,6328.557382658124,5160.942067194316,5489.101506375708,37080.79340640157,227939.7172996521,20812821.73203125,5137.437133418769 
418,2989.6563623890734,4865.309264623818,3572.740186776552,3927.162894214876,36463.030722527954,230721.09962882995,20484323.578125,3755.300457087159 
419,1451.8522627425916,2502.7557065806145,1628.1243818858898,1591.029510732385,39648.5267505743,245450.62197151183,21020381.415625,1736.461057043029 
420,857.0427042065245,1705.4687365125865,1515.8241312243044,1483.3736580538098,40328.418897939475,249763.84197807312,21497328.353125,1567.6148493650835 
421,681.2607111352863,2014.6057306995822,1266.1115709720698,1176.6332709216513,38854.57145359181,250171.85492782592,21372279.01328125,1439.2866664757953 
422,994.4828423586758,1802.4077390142095,1243.6304010006133,1138.3212755732238,41575.69836009583,246583.46011810302,21287118.61875,1268.299576559756 
423,547.0917855248307,1835.7785864025095,1329.615479310457,1181.460506023094,39898.82346908674,249936.95759658812,21517762.953125,1291.8975158035523 
424,1830.3832791068337,10582.16804628902,9085.194025422808,9544.282803915441,38352.46224708036,234568.9531311035,20584698.91015625,8800.202403550595 
425,2840.2913563179245,5702.393390600052,3931.831015229432,4151.022519938648,39777.48648353219,245217.12810707092,20699486.3,4145.502201007679 
426,5655.976425517689,8164.9139293912385,9117.453003651566,9292.035709305108,47762.558632765154,285507.66611442564,21937795.08515625,9510.051376702637 
427,2846.42182263461,3181.1678790843193,2322.5832016930603,2419.402976655611,44258.84523934582,257717.4203529358,20970150.6953125,2163.251804917026 
428,703.2855684107,3560.556280548995,2242.6269148430893,2386.6138613376766,39690.6843265675,247557.0756134033,20968159.3234375,2286.202781740576 
429,1400.5315751740427,2244.104497531636,1910.9381147542865,1723.160887799412,47180.15888339469,267450.2532295227,21523066.959375,1929.944348407723 
430,922.3050796624386,1557.985444216782,1080.0262246626532,1042.7913509099744,42628.44361829273,258875.42760162352,21403178.88125,1145.9911391745786 
431,789.847839420492,1563.7471274595139,1104.9746198954008,1069.0026536578312,41782.846458362044,255929.78966560363,21464662.65859375,1143.0228369024583 
432,942.3546742309223,1936.214080832407,1562.0632646736533,1640.796986226634,43921.04571687114,265488.03139305115,21427550.50703125,1704.8793705916032 
433,2490.9905086864123,2233.44321377296,1490.7164538336608,1407.5232513990486,42575.239626116396,259219.5422908783,21307571.40234375,1659.198055004282 
434,562.7634080973538,1794.522476188942,1126.5178786842152,1114.5014922621194,38886.03078589179,249916.7663421631,21420761.17265625,1158.9166604297236 
435,944.4342945561265,1856.3391138446104,1187.0914023875828,1336.2047405815683,42762.914329928906,259056.84259185792,21304561.23359375,1314.8956834962823 
436,387.8231556126566,2597.3028932104094,1650.4993012395378,1740.7678970713168,39538.49428891875,246486.36718826293,21231187.61171875,1658.2809862253257 
437,614.6586459694487,1524.744031083408,1005.9145465499411,1004.4868320011534,41894.821867812425,259165.52580108642,21471417.63828125,1030.7720015037805 
438,410.7127140868794,1743.8907741462656,1289.0997898196283,1195.0151076598092,42403.91811257824,258664.35726470948,21883173.82578125,1426.5816067977808 
439,451.9763099424767,2671.012160061218,1620.2076924873206,1700.2418086930643,40603.23438577056,253332.48997459412,21268053.23515625,1547.0588178514504 
440,787.1207262530471,4417.304498647443,3639.317521757472,3315.0068035524337,42031.81340035759,251453.3440093994,21486133.865625,3493.017511922354 
441,1556.5616943619468,1913.6143820837347,1183.3709862913108,1155.5999323202298,42232.76670386642,254235.90348739625,21596079.6625,1288.5666612171567 
442,1126.3006921970482,1783.9668821607872,1290.0322536746453,1228.4748905506917,44710.68745216429,259551.15679016113,21411698.63984375,1298.759620375745 
443,695.4976081848145,1645.437741912811,1132.0388534248082,1073.684351665573,40301.432744145764,250987.1023097992,21411440.084375,1085.804510447569 
444,1043.7806292013688,3756.1426531330994,3973.9253725398253,4168.679129690124,38312.74480196238,258571.82095947265,21907611.84609375,4267.984057538793 
445,1385.6884674592452,1889.0328993724866,1201.2054145022605,1228.6587393462191,41441.69614147693,253708.85085868835,21384887.190625,1162.7103029032237 
446,476.0800712036364,2476.305501871949,1731.6626936222633,1524.4011838212405,42118.733146739,255919.16582984925,21531998.82734375,1703.0008218521252 
447,539.9044381849693,2069.1683623427025,1645.732201444037,1812.770225985057,42255.88442775588,254058.13758087158,21578158.8640625,1715.8425188021733 
448,1008.1352929274241,2194.697334396653,1373.6444504805904,1440.0621319914294,42871.40281434403,252363.02604789735,21284285.09375,1402.578287620982 
449,1278.7155776312857,1522.3741365201358,1171.6241340930055,1276.7226246130188,43365.02664151415,259155.3400943756,21709639.63203125,1248.3011211848584 
450,1091.6440924008687,1637.3453880237003,1046.5698643701357,1088.9983433474802,41910.399825021625,255161.6754043579,21629852.1625,1168.201616765425 
451,4870.114421122002,4392.291731061362,4629.297916507141,4564.131044123695,58954.7707481876,277033.5958099365,21237731.084375,4429.517405215185 
452,2260.471065116651,1841.3468633042648,1541.288921454766,1594.0199143043835,42546.96783250789,265016.5033061981,21575940.44609375,1554.6897777830018 
453,1274.03496539954,1761.795770746811,1283.2944711443529,1052.7753878319636,42569.870132397904,254730.77065620423,21626064.98828125,1252.3481094699353 
454,1052.1700754310145,2686.9482486223183,2671.1593971359544,2779.2746082063763,37598.13903046968,254180.33051261902,21865905.88203125,2795.507257013116 
455,2666.4589246114097,4048.930947285663,3206.7571084644233,3197.420309527498,42808.160529061126,247585.33793907164,21248693.79765625,3140.9504214202984 
456,597.2295134356527,1584.2049546932233,1006.8477014274233,924.8547931663692,43220.28580950391,257890.93232269288,21713184.40625,1084.1941222607159 
457,530.1312025749322,1445.8864366590149,1015.9869370135582,1046.2348967980593,40609.87738039754,257288.94517822267,21882397.16484375,1157.5530666964828 
458,1080.134990901658,2579.533982775685,1706.2822736656915,1435.329423673614,41545.955684506145,257125.04070014955,21671790.521875,1636.6365069326014 
459,517.4978624690663,1664.1720055682558,1239.3861832875345,1256.2001885917446,43236.039840236306,259673.8812690735,21743889.92109375,1277.222405601479 
460,2387.970813476678,3923.239391832871,2909.3588735719804,2767.3627281365916,46281.07279131412,264202.1084915161,21368934.54375,2816.8017889513635 
461,3264.8081414627304,5595.092762845465,3392.889244729472,4379.078351821168,39406.10269242036,253503.96846199036,20569882.92734375,3540.697216479294 
462,3921.1332949725065,4195.108095439151,3169.114926649322,3255.6332701209467,44360.03676920778,253386.76223220825,20542208.82578125,3331.479048467055 
463,1084.624179204305,1731.52277405214,1025.380654880156,1050.7634304308217,41920.635162945095,261428.93977584838,21279993.0984375,1247.1891377840657 
464,738.0850226590128,1942.3866825118248,1629.4582756095203,1509.0772304848767,43587.14949115366,260809.18634490966,21994242.60546875,1761.9077534012729 
465,1389.9402856826782,3177.054745770163,2511.54313592085,2701.5291500872,46259.99665684234,274377.0001613617,21996324.0,2883.1272711105644 
466,1103.3868807734866,6887.204743880365,5879.792767494917,6627.190017122775,41473.50995816589,257557.3379749298,22596610.0734375,6695.014935945906 
467,1241.9347781123538,1406.423535781033,975.4672136660665,953.8497089779936,42284.6474999737,254302.79514045716,21596161.1015625,993.428807839239 
468,354.3379445870717,1510.2796906277524,1098.6266092317592,1011.7977832022589,42044.60204711407,257840.57273864746,21838125.53359375,1186.6192079765374 
469,328.9888833508347,1514.3511063977041,1298.197617961663,1312.921804053511,40652.26677154526,255561.7745124817,21946100.9203125,1437.647354581568 
470,489.1614921165235,1779.4312241316463,1166.381913296723,1046.1218034810852,42001.872151219846,256801.42713241576,21838695.86796875,1308.1982725017704 
471,695.0452828046048,1415.2386324762692,980.0801524793367,902.1291452140547,42497.876297226176,256834.27601013184,21869868.3609375,1073.2569360119874 
472,372.7124186176242,1432.2480809233255,972.3725937804847,950.8570725053839,41811.17700171471,254509.90976638795,21827692.69453125,1007.7063865017611 
473,469.61258288585776,1850.0203257003257,1172.3028977600236,1151.8285962488153,44323.275949605,259366.2744945526,21659319.19140625,1164.763414506521 
474,657.5100701866728,1685.7756315254503,987.9232138631503,958.8532588340342,43368.52907538666,259968.52034454345,21722011.6359375,1023.0484279997544 
475,318.0314103762309,1401.1635750612995,1071.427039524993,1049.8409651240333,41146.674421324205,260326.20067443847,22023728.421875,1213.8571155735758 
476,586.6107355464588,1551.5587712979566,1079.7215378742549,1040.6465423148125,43042.21753163766,257085.81019935608,21784953.3796875,1101.6396044714609 
477,776.5646428772898,1640.0968930034173,1145.0770499053308,1010.4239355669357,42023.29308517072,256407.86904449464,21939662.7578125,1213.3968424542575 
478,443.0064770308408,1596.5526705650846,1314.1183726623033,1405.6798191992275,39842.624293185814,257237.57562789918,22098995.728125,1503.6029912852682 
479,943.2239973183835,1986.292665782902,1366.6929716646362,1493.6837512448662,40766.64649472702,251069.99563064575,21759724.35703125,1434.177929824032 
480,2281.656868349422,8828.611629020837,7451.104524721702,7950.634810904414,43004.645333498345,239447.8364707947,20769191.2375,6983.4599809285255 
481,4225.509639942285,2866.391983250182,2414.355736417903,2580.187927770638,39994.14093945138,257723.8386932373,21884368.99140625,2766.264535729948 
482,1167.6322814190025,1771.6944442017832,1461.956176991678,1629.7512091340498,47107.2174097456,262908.3699371338,21871554.971875,1619.857846572157 
483,1373.009733268709,1589.051924250994,1030.9165099622655,1144.9113612252754,41532.03649041429,261201.30707969665,21610255.10078125,1132.2617222630652 
484,1067.5354332634897,2763.2978895546275,2744.254498584403,2747.340016949922,44096.34743922949,269431.64621925354,22008355.815625,2724.8363576723264 
485,1353.9641640403054,1439.374568398421,950.4254033738592,983.7171561185271,43600.406222648264,262612.4109088898,21872970.459375,1079.6631738385186 
486,625.2088982047457,1683.594594972247,1182.3961055131836,1092.5408837807597,40825.17894813717,255058.1222606659,21917953.03671875,1256.1494516850914 
487,1290.6279879989047,2646.121351843286,1813.347889574995,1848.1081930015935,40537.83917350099,253834.74526405334,21195227.72734375,1790.3581195920474 
488,409.5127466953162,1639.149147966385,1083.9826947708561,1179.6505070659332,41088.58525457922,259585.4837589264,21762562.871875,1231.0812259956322 
489,353.6081706032609,1808.348753565586,1178.2546173247715,1118.6377822083655,42549.44010132179,258145.22404060364,21741771.6890625,1206.2212127129546 
490,1275.8352211027434,2170.653887390602,1432.0801149173121,1388.5512339506763,46554.04943056144,269184.79917106626,21624306.7453125,1455.7650349338887 
491,1192.256343725956,4051.6545656856874,3050.3449019827985,2931.111747676786,43043.52513575852,258431.63681755067,21423840.46796875,3058.5324636198116 
492,1044.2840088497508,2374.9994505376926,1526.9894749993045,1484.7078975640702,42789.236264632804,254423.83578300476,21543531.7703125,1579.4543646225707 
493,1111.8697722752888,1582.414995342713,1124.4474552284971,1049.7399123120122,42262.155126699436,261954.72351608277,22107506.00390625,1142.4700559633318 
494,540.0383559140292,1423.681030213212,1026.424024227489,979.1885916292551,39970.57947567287,255553.67727661133,21924486.97265625,1138.3151812938972 
495,462.65676274444115,1386.1749947590029,866.4493580686394,893.0667013719678,40957.53544363454,259892.9198787689,21926993.5,939.0537033912726 
496,663.0056271047304,4513.82637970046,3674.8986237707236,3553.7517037116936,41660.84168284982,252161.4971721649,21655927.628125,3778.6686568097443 
497,1021.0770646731058,3870.1799131242765,3696.1637545089343,4137.415356958239,42695.21879989281,261987.08047981263,22423065.12734375,4261.402009801194 
498,2730.1763202204847,7681.085692705561,8741.201671945397,9053.078830648772,45228.60266534971,274626.2817550659,22357236.95703125,8923.753199820965 
499,1254.3313680273113,1606.6768364819388,1111.3501850565274,1086.2127048894297,43900.48295909054,265098.1794643402,22053935.07890625,1281.1146411471418 
500,1463.6448054602652,3285.119627710199,3060.9176239856624,3397.2506471148927,40865.61190459281,259655.60557975768,22366816.575,3671.9666812804526 
501,1713.1921385273788,2062.805507014816,1956.8487993082445,2148.267532971292,42678.069919420035,264398.17081069946,21944222.7625,2213.881943071261 
502,1084.4743952606664,1616.7741537237177,1017.7167986860085,970.0693647267296,45458.660370478035,264524.96702957153,21894611.31953125,1145.6277245326899 
503,576.0908412210869,2469.8152639647533,1773.079171285861,1669.4989155955614,39822.89619887341,250039.3438167572,21724754.1734375,1782.2130791110917 
504,655.9548085386103,2440.8980394822233,2203.715484365058,2560.244842356956,45101.669696591794,265893.3338825226,21634683.33671875,2253.1032384572604 
505,1476.2599887269917,1506.9845065093186,1137.1876032802586,1294.6856658748816,41521.21614779676,258577.834815979,22160609.26953125,1221.2265088955871 
506,651.6515206206928,1924.7768339327693,1216.9544805469664,1241.7654833975714,44367.07013442963,257551.4184425354,21674631.06484375,1231.1533406350038 
507,1239.0070342656338,6307.834870238581,4179.068625934422,4917.31775273229,41998.04886737112,250566.19091529847,21312743.8125,4304.788403113465 
508,994.3562789396806,1579.2312280048307,1194.6454743942659,1107.813445370039,42304.750941236314,252649.05882873535,21762943.6609375,1140.9331786754774 
509,674.7229404521711,2703.2799011538864,2453.967660702972,2666.59229751823,43562.36130073368,266402.45579719543,21796467.68359375,2647.5765664143955 
510,2207.920258334189,2277.9157708094767,1581.6098299589294,1728.695261073904,44384.374132911864,267471.9770111084,21392769.8140625,1724.130037289299 
511,1703.220905679645,3100.6106953944286,2407.6253706833554,2277.2718099961057,46664.21076389924,259008.663048172,21424442.77109375,2327.654217376746 
512,1815.8189939730096,1689.5202776386093,1288.0101974740521,1228.80893341247,42147.02696495857,256765.4763645172,21943029.7234375,1435.3274160980945 
513,2952.3134379675894,4601.23748905711,2846.375766060716,3125.059377339296,47619.363910298605,272491.9230857849,20846596.1015625,3087.1652670770704 
514,1313.7408059654813,1353.3049715473317,894.8216324568493,968.6404775033704,47426.55232034698,268716.01070861815,21823867.13359375,1011.8294637922547 
515,525.2761685486996,2191.143770951571,1358.8010634758716,1577.628309337329,42601.43779179305,265442.6580657959,21453435.759375,1463.503276931867 
516,475.24333343361366,1439.9123612964113,1117.2064763630947,1249.687194322562,42033.72445105724,267026.45066871645,22163559.4515625,1280.7981250709213 
517,506.4935225428957,2181.7815958848223,1558.259135413915,1472.0612969284878,42312.65317322068,258517.06592903138,21762126.9328125,1542.8926143066026 
518,1089.0781167781715,2123.5069086815865,1271.9425559438143,1493.4502757680136,42821.247937083244,268350.4038417816,21669627.8765625,1475.7728332874947 
519,4326.982281786023,2674.253500956835,1689.3990017857093,2093.0221646999476,44727.60379893649,273378.9975795746,20693415.67265625,1802.1253138749394 
520,1272.495866544319,1481.3389049740508,1216.3162656356062,1359.243689268874,41521.50351520702,267916.95634231565,21800497.23984375,1431.4861686122022 
521,572.2207865931771,2102.6035742136755,1439.9922274510027,1346.2399630878122,45143.59986109547,263835.522555542,21721468.50625,1441.5833336949813 
522,432.83022876941794,1301.962724754173,896.4483533083564,858.7895825210726,41584.75000230819,261570.72913284303,22017273.36171875,949.287932885997 
523,323.1712353952003,1638.3971419450438,1407.9964371532358,1393.9336083274684,41779.579234936835,268743.00431671145,22068970.42421875,1571.9549019322264 
524,404.1413920395302,1311.0466219218215,877.0583690146191,847.9729901120577,43686.71139778085,265848.6601570129,21972592.878125,917.8454902688215 
525,249.03772979071647,1424.0335951805528,918.1408650518601,1033.4017423856305,41860.07824526593,265882.0378631592,21774372.25546875,1040.8567555526038 
526,2178.046870773489,2317.8011407330373,1706.1775276403253,1863.094492726866,43322.95399990994,262532.467722702,21609832.95390625,1792.0367454993072 
527,3669.937706716133,1728.418409106632,1197.5244061272695,1136.8606542809546,40055.46497446876,267156.9713302612,21361820.99296875,1230.4144166140352 
528,478.45793890230584,2181.7843650983414,1367.302724062698,1396.0963135532918,43934.483191674204,268403.06828727724,21535296.9828125,1383.996591440658 
529,1158.160360292955,5827.418949966898,4951.15038761124,4761.824525931477,40121.69031429887,244036.68499679567,21405550.88359375,4836.894527746737 
530,630.6835212490776,1352.4200584626653,974.1616730695694,945.3499663276482,40985.43716112468,263212.129139328,22013437.31796875,1041.5863374482374 
531,269.84786571878374,1743.7966680129887,1146.3742081000107,1097.4702142894268,41205.85860699807,259608.12411117554,21773951.53515625,1178.51271410021 
532,440.68494728117275,1501.55933864394,968.8791442758197,901.2265781780006,43905.83466412285,263374.7956748962,21876470.67109375,971.8141403738293 
533,366.38790387095827,1440.3375562338188,914.2812348856403,894.4424614390679,44084.2275380427,263021.91435432434,21898958.1140625,913.5681295867602 
534,652.0318141489317,2093.7992220152582,1371.8797002556707,1440.2377607727715,43336.18290010699,259985.16056137084,21560506.36875,1356.7438077256315 
535,521.8998489957867,1527.578841148979,893.6015193755998,1022.5028564459411,41243.08510143981,262399.9535644531,21914564.865625,1063.613496711594 
536,2713.630905115243,3248.7568658335754,2479.422014867473,2256.2695710847156,41189.95068215579,258192.99303894042,22007705.9015625,2833.7409404098057 
537,4865.340618653731,2326.8046513024406,1643.9852590343605,1726.8141856330913,46076.36122591347,270596.4653926849,21926347.46015625,1959.618932626769 
538,1667.091282931241,1740.7899434981455,1175.2285385603188,1097.2677022637392,45133.56522108261,265293.26512966154,21544478.83046875,1217.4899177640502 
539,6740.284138737303,26291.936384055763,23366.824824740077,24006.429721625336,44974.450974667256,246295.6289669037,21238048.38828125,24839.80615475476 
540,5429.644754077449,1898.4473911410767,1541.7646955997334,1672.8587215704727,48776.101389223644,273066.95137844083,21375028.4546875,1576.089125436265 
541,870.417976921255,1751.958057784372,1048.9072788572103,1071.545549998083,47251.49299514424,264252.42752952577,21649476.065625,1150.1000536213628 
542,530.1638437039925,2632.2129396578403,2413.0517632102387,2433.1422583151607,49151.17504009828,278507.8910823822,22215917.21484375,2538.235549959354 
543,820.345335295706,1658.7956523643288,1011.0437509765228,1053.1186231688887,48324.424052828086,269076.6693540573,21664932.50625,1040.965360539034 
544,320.23569291288203,1451.0316531453282,1176.3548568101178,1229.721812978749,48030.19387656823,276178.6531764984,21976899.70625,1285.3997529488056 
545,426.2224997534896,1435.2452205653406,857.5735604839606,928.3994869061978,45968.55048811715,270065.2743907928,21850854.65625,894.8909189673607 
546,339.2240766322974,1450.5416579711277,1287.3853572660332,1293.638751548715,45320.92789011933,271628.87591896055,22145166.10546875,1383.6179581398378 
547,304.5298384897637,1239.3310255662848,793.9646171200503,809.4155304075684,44683.93964787796,265847.9740524292,22083766.1703125,885.6590099838737 
548,244.04923816521963,1211.1923576502336,804.4907392784953,824.1382232540287,46982.89948583804,271825.37652778625,22122370.55859375,869.7900883398019 
549,717.1063943342729,5338.279279237303,4545.905746732321,4464.550134586915,42797.401797379556,255872.54739570618,21591713.61875,4488.691767556966 
550,2194.905063600251,1399.5102102357325,941.7363603690368,850.5318186577758,48192.37448703926,264715.1351863861,21912985.27734375,983.240491771209 
551,694.2955640229312,7423.29345398479,6031.312595867656,6358.022261934728,43410.054336972906,249281.32404708862,21246932.3796875,6480.7929287593815 
552,1021.7674430572625,2203.479791130767,1854.760537521655,1929.5373534608632,47728.60731654335,279224.7275669098,22361628.19296875,2082.682612828538 
553,1377.7802644353924,2299.133141253971,2203.5349843812487,2252.984432273172,41999.45036765132,264226.77280387876,22288439.61953125,2294.6906342722477 
554,793.609028151541,1956.2045148645218,1332.8409061763798,1219.706414821651,50016.895884767175,276667.8831977844,22233457.01171875,1437.3582308090292 
555,507.03139846975154,1576.2744289695079,1393.9668091833591,1314.2614929855001,47238.25008095391,272082.9501335144,22407722.4453125,1548.6205453680827 
556,355.5672062165809,1244.3725796238286,813.4099391392535,818.9968027745374,44176.03654688839,264970.17902793887,22261031.86796875,886.1989888615324 
557,497.3198363275239,2480.7613184606244,2500.246546970771,2561.065501588234,45347.96968027111,275219.16974601743,22453602.25,2631.9920126264683 
558,423.9002355120399,1328.493908924361,842.4773516979768,819.798076437728,46064.07933688983,271423.4714946747,22132712.15234375,932.9931849715882 
559,338.97253121390486,1360.0765262247232,828.5355962153085,868.5744332635775,45140.56174755748,266272.89419937134,21995149.87109375,860.6968048303854 
560,494.0035149906621,2680.639451416313,2672.4687325486707,3005.59188923724,46184.0837292295,274814.26235237124,22397235.3125,3012.744210868259 
561,4013.2701324694085,4328.703255539249,4131.389615069661,4579.86422556839,45317.858441451936,275646.94455928804,21610212.45859375,4698.636396864802 
562,1965.969955921173,1832.0373918792855,1427.0268526008197,1592.427981881355,53888.687305778265,284926.4038299561,22362104.26875,1633.057794551924 
563,562.2399646224397,2105.2814756021316,1897.599325410375,1914.7421370646916,50174.190917881206,279118.2861371994,22383890.60625,1953.8148675426842 
564,924.5438974915129,1862.0688490176626,1409.2790341790662,1594.693646044348,45989.25677095782,273437.8785419464,21990176.77578125,1643.4946531369583 
565,1353.515091086879,2572.999313188406,1559.4245449399007,1869.8939656185917,52194.89061632185,275344.6140012741,21613238.9421875,1764.4626910035033 
566,1114.5856187199101,7061.954797762649,4820.17206421003,5473.4563242900185,48427.875664072024,269019.440158844,21253548.86875,5122.969170617778 
567,1178.271674748623,1493.2032013215228,1042.6332875379983,1144.104521179339,48514.50930765527,279355.48868370056,22236270.15703125,1195.9657963891514 
568,390.99313074892217,1739.655695722529,1054.839611978212,1078.4475851366296,49771.48619144484,273208.3798233032,21946809.41484375,1081.7411876508734 
569,355.5367323485288,1475.006907657927,933.5863504113319,905.2501655777917,50100.16047008559,269230.2308734894,22185202.65859375,954.8417647893424 
570,4046.8186167153444,11273.04759498106,10375.22727763777,11616.090865922346,46010.484637659785,263639.5834754944,21462712.05625,10675.00579948444 
571,21299.815677874016,3931.8472279326265,2994.3756504659023,3054.6203967362644,52419.36636943184,264478.49239768984,19719395.071875,3327.37625511121 
572,2824.399794954242,1690.4142819139588,1289.0397867313586,1242.6375831868731,51739.68990919888,275867.86089515686,21216544.49765625,1394.2741944341687 
573,610.7846372055285,1629.0234709850306,1145.7229736506836,1002.3936692585281,50147.82924314439,273143.2916702271,21601827.61171875,1223.6836587778525 
574,419.8154064742002,1501.367763828926,1041.0308953418862,976.0974741389858,49106.48510828428,272557.22722740175,21749598.38515625,1095.6886850664625 
575,306.21070076118815,1310.2210510845503,871.9629293926732,830.9064456315303,49914.88577286266,275080.96463890077,21988688.11953125,946.7314198445063 
576,303.60960427558786,1296.6552267004217,929.8127584009328,918.3931622461081,49465.03394769338,278864.06900138856,22114776.6671875,1018.9940859973198 
577,354.0480227181406,1319.3111366044031,880.2355535226606,884.302532065846,48623.51436132281,274670.7436279297,22043246.4828125,957.2036564730108 
578,401.2293391155474,1696.6415881376145,1069.4875809713785,1123.1926059609862,48767.935798874314,272856.829706192,22055249.00234375,1089.7638168027624 
579,567.1717121745601,1309.3832985260021,1013.3914105138327,999.7178712908411,50023.630837731806,281276.9117019653,22250523.21953125,1049.282145745121 
580,432.09117903853905,1213.5583078923712,940.6088933231981,957.5573192589698,49860.32207724526,275737.11250572203,22425197.53671875,1000.7042019343469 
581,398.52502671155065,1257.12383364898,1032.7255212105292,985.031343553355,48916.91444605142,275270.573759079,22504284.3484375,1077.0285678253742 
582,318.02939555861735,1606.5802463328519,929.3045021448246,982.595730685303,47778.62530064934,275435.0519981384,22096802.40703125,1034.979078405071 
583,562.6737677689755,1220.1066999141024,914.5874321999339,797.1283742588363,48446.67720684931,274054.82871780393,22461989.82890625,990.5497012706707 
584,639.1974116816665,2011.8540295681191,1439.0087358439341,1319.7028681857032,45926.97300412729,271268.79956474307,22119325.48203125,1480.2454024637584 
585,424.1034641410365,1564.0669279798037,1300.5590529663023,1406.1263074556366,50497.9559204975,280839.1044765472,22609533.96015625,1419.6034950473345 
586,376.3527678720879,1644.1324854313086,1031.2784880487145,1059.3795792778023,47345.8637369155,271871.4896503448,22138581.6484375,1068.5017190882936 
587,257.4099816156156,1901.8819544904788,1344.1942078196962,1225.8193955838913,49452.7472940634,273004.4472698212,22585285.409375,1366.5507274970412 
588,685.706868316188,3287.422058710906,1946.954257599311,2312.0839769607874,45779.52446188759,264478.43584289553,21995844.659375,2180.5956646898762 
589,2445.334502422448,5006.211297209116,5052.863252246985,5106.8055816631995,48422.993085367605,287751.3666629791,22920449.5,5104.706332504004 
590,3228.3490538597107,2182.88532837025,1620.3287647108857,1599.2745063568932,49817.862390231225,274165.7022415161,22173690.84375,1746.9527414679528 
591,1820.9291591788783,3379.035161622179,3255.4397850649225,2828.9827113105216,54640.82029521316,279644.89836158755,21981066.53671875,3075.978359465953 
592,1660.8521540959675,4121.298009551027,3376.089600973659,3159.2725163492373,49533.137152758616,270166.9070121765,21929922.15859375,3350.9698591327297 
593,1541.4914550203266,2843.7530229569725,1869.5538173518662,2259.585864495207,53329.107003016026,283337.49940605165,21687072.63671875,1868.4851380605717 
594,642.7256815361254,2948.3155635630505,2052.3233532225713,2042.7297816857695,46904.49488715622,267652.89026260376,22115899.16171875,2124.891332478076 
595,510.34406369382685,1264.668814796023,834.6886876689839,807.6629532627296,48941.600151359664,273540.0572803497,22691501.1671875,960.0577618465759 
596,883.0577019489173,4309.779378681754,3773.5169225049517,3588.1795068290085,48290.07486966625,261110.50432472228,22150547.98125,3777.198414443299 
597,1833.3320805520723,1561.8464480710422,1051.8926946892882,1065.1979887256864,52236.56727795257,276197.49596710206,22240670.45234375,1049.2109403453535 
598,490.09078993941796,1232.2219116154852,905.104392912989,855.3105610692407,49462.39636050388,274583.00048942567,22672535.08984375,1020.2250168627128 
599,232.773187214678,1344.1450763467906,861.9266554497169,802.8267203031573,51298.58666745788,275976.5565979004,22414423.15,932.5724279649555 
600,265.36835901664966,1511.8081568458324,925.3491223061314,876.0920638347277,49737.38414855274,274917.82963409426,22423377.67109375,995.443241321342 
601,694.3849989862154,2906.2779354539493,1797.4161798310686,1977.4430201015434,50417.72713516485,274352.5631477356,22099020.43046875,2008.7959066414974 
602,871.8003901568326,1485.1362309596088,1182.7537442304247,1085.7013440848095,53020.66396865547,277865.2103923798,22801812.221875,1321.7178778081666 
603,398.9149199290709,1348.2838806299906,1026.3539620633755,952.1517614250072,48129.57292091474,273223.6688419342,22684591.328125,1139.712139450945 
604,374.4093994299571,1230.7200020691769,813.561136202421,732.6660475824901,50386.67503677139,273033.91877861024,22632188.965625,862.0769065374101 
605,536.7325575062723,1416.942532937825,950.9444467427415,871.1912171049044,49439.699567311254,269824.18228263856,22668087.196875,1024.2432122990954 
