Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
402,1616.4044596932151,1117.0170406835775,1512.144028788329,1102.2497914982262,113095.7593289612,447856.25879821775,18277.726411557756,1420.7808159346575 
403,1734.5623330636458,1715.1434733826254,2083.877190028628,1751.9714567370247,109093.6883844886,455584.34627685545,17476.81623370311,2129.853899017349 
404,1246.2526595953739,1824.6153068916562,2559.4574112584814,1750.4910975644598,101538.86704374253,429941.1139404297,24869.297785196082,2010.17841601111 
405,4919.128000374996,6022.969107482996,7730.05486656477,6470.200257946551,122859.23369046747,432216.94590148923,30004.010529889165,7122.559976645885 
406,3824.979882529288,1564.5157865508356,2149.5621223096905,1713.15395018626,103679.9907446295,441557.2014831543,25463.473198242114,1873.6751063213683 
407,3716.496308644613,6777.06301555498,11834.55282415905,8799.92184311496,106982.50385561437,437677.91156158445,26965.345047766063,10679.148004019959 
408,2116.5919303894043,1352.6291516431504,1558.496212149608,1306.0909852154787,107206.4586776536,431222.54489746096,20753.21081364695,1542.6825907604768 
409,979.5763900785735,1418.7832886733943,1546.6291158003733,1181.7539154121653,110339.6618321456,445478.59028015134,24198.4024059406,1462.3039190320064 
410,2286.9529796369147,1382.3572977545102,1365.9841108264195,1124.8418013255111,107408.1144585032,435289.6923034668,16823.421490884946,1282.6660490968266 
411,775.2838958393444,1458.1144418902695,1682.3307901499275,1360.554501512181,106118.67247860618,430370.1385742187,22501.877474027242,1444.9170392940753 
412,646.0373289657362,989.5403905312737,1370.6274925641612,829.7861214759993,106691.21577820956,432401.2395843506,22209.871364763567,1019.1884436300955 
413,622.544259374792,1585.6771614703143,1976.3664662514088,1290.5505332322325,101148.28363025021,426281.47806396487,24514.371481492464,1585.2385762402787 
414,795.5955118844004,943.0956361174273,1176.3409842177707,917.7217775973375,105179.83543511825,429990.94973449706,19397.428971470894,1118.2261114747264 
415,972.5904764551105,1237.940474452244,1638.6376876787592,1239.122403363767,111017.13001597152,436463.32402038574,17293.289788111673,1597.520242401911 
416,1312.3797662330396,1867.9266586705214,2010.9492622982298,1697.4379542262293,110037.64195684633,439419.5265625,19025.359202512725,1736.4655134751113 
417,4287.092318679347,8213.590152253708,9611.49665885191,7497.908061397448,103210.68830599896,414257.0413635254,40064.251175447615,6804.908191770278 
418,3363.955061002211,1628.1337357419025,1953.5490187591251,1589.3654147779569,100258.33570690695,411291.5790740967,15066.853865519166,1823.7571072269698 
419,2266.280096949953,1491.8041325241534,1691.5863806106838,1562.5550353202502,95964.91711140276,414714.9549697876,17408.851576097266,1846.0477332242765 
420,1930.802830060323,2614.4181017102674,2734.868363586565,2325.4124503898433,102358.82620689273,419158.6661010742,25992.64593326943,2454.0009535465388 
421,1957.8976446932013,1121.3988619039042,1323.3030751546223,899.5274298358709,102525.3039470194,411855.50249633787,22672.268471970827,1061.5735326471738 
422,2276.853776700569,2143.817783285372,2422.6449334542785,2070.8474843529984,101883.91005426459,400172.0588043213,18739.55698897345,2246.0115703076126 
423,1148.676321000764,1426.1940863123682,1531.780747079808,1345.6834880907088,100125.14752591848,401986.2181213379,19934.39536369536,1535.5583294181154 
424,832.9601479299141,1118.7516807348777,1402.9242881659109,927.4077311774657,99916.31012861729,402353.1809112549,21206.082791745663,1180.4240456659347 
425,811.3702606071125,2523.939669184283,2484.7058529903493,2330.2777683662252,98625.0839589594,391600.04852905276,20955.454036976746,2571.4986532256007 
426,2654.1007713838057,6903.577097127835,8426.36171271983,6837.663925552368,106784.54584852364,388490.3950363159,36737.38914836906,6223.339591103979 
427,4867.752729762684,2234.807044221916,2528.476371419202,1831.2445444035343,97642.19417223819,405986.9540466309,22259.73491007751,1980.493318434898 
428,1064.1280730565388,1730.8225237894803,1785.8285544208354,1635.6892074195669,94463.83598775417,386344.3847427368,19143.237907868344,1811.496132850647 
429,620.2811494018092,977.0434759555023,1221.693073738832,818.8737348799593,98609.77818358615,399612.2972503662,16473.096991735183,1166.3715353927576 
430,1491.0356312087088,1207.8040811858243,1349.0370736825926,1001.6018245883286,102676.98446140466,404164.64116516116,15750.344126393786,1266.3177502756007 
431,2247.6662209539704,2345.9176000097973,2149.4487826624472,2177.0222550416365,100487.88071806551,388421.88706207275,20816.43140803701,2572.717608960718 
432,940.1172132203073,960.5354562549878,1323.1115214464564,873.3808590991655,103237.31274023093,401646.7614562988,18228.54691536799,1167.5633143881337 
433,897.2749905152755,1094.1259497783872,1358.2824304650358,863.7147343690042,101381.97559145652,404420.59429016116,20598.173770528632,1153.1964989363682 
434,3204.7423232685437,3296.7979100802913,3737.022715554262,3868.811927419831,103637.36914008558,401280.81750640867,22730.783504524454,3876.1033019917318 
435,2767.0044313777576,1508.5298167816945,1616.1692462941219,1171.083252077317,102005.07928033368,397549.6244140625,16417.052462567204,1289.4913117615506 
436,3379.0479298793907,3701.9747747904235,4300.272299172953,3874.301051055314,103477.7289572008,417282.6942108154,16321.301853920984,4019.404258248536 
437,4335.036586270187,1644.421580676507,2962.413886539897,1797.0159819480032,100774.18188024723,394462.60998535156,21828.071670908666,2617.558456189232 
438,4634.700999115453,2658.455895750059,3244.3119513313804,2917.4628675159183,94169.33080726003,388290.659576416,14211.291513564716,3318.3012261676604 
439,1817.6471637957025,2165.7524972923306,2957.0593379686275,2828.5699436485766,101150.00786072788,404918.58243408205,15750.745150172337,3149.411243998259 
440,862.537948290507,1128.8636001093935,1322.9762781715383,1015.2999067065248,102687.66466560774,393515.5481933594,18803.376743585297,1154.3013418774121 
441,621.0930672558871,998.9040883159679,1275.9472251656568,849.1317220885306,98518.43249748313,393185.317010498,19656.652239863855,1065.3990383139812 
442,872.0061804309036,930.4296764303516,1057.2666920849847,799.7879809048027,103632.6328054998,402347.046282959,14968.726623172126,911.8037153092213 
443,731.518783713832,741.5756015629611,1023.8648382621403,694.7269225762459,97042.19159888476,394726.74305114744,17396.749680509187,875.4268387583201 
444,615.6160571358421,1032.3984490368102,1183.9565480590488,849.1940508732921,96598.37221430466,394443.8019378662,18233.59013868915,1054.1659871120005 
445,1126.1223675626698,1097.1358618451695,1658.639431689659,1387.5979937950615,96793.59393318891,401575.96819152834,17365.157012231553,1654.9848034376744 
446,2155.3905555696197,10387.252188710496,10623.580246600011,9999.077719372512,101178.38476528041,408274.7686523438,15911.072010342778,9790.812523565814 
447,19771.131782820732,21181.61240254508,23825.6927904288,25343.16031012535,106223.13847299218,411034.02263793943,22586.575207424165,27138.889472171664 
448,2639.2657135472155,1462.7307536038716,1938.6239263425168,1378.9267164682037,89868.90600172654,384130.87495422363,18954.927611034134,1546.4352544795722 
449,616.7317740844958,1235.019836812901,1644.006029723419,1255.3059636516496,92650.98463543001,396367.4164001465,15500.640539272315,1684.7666698899818 
450,1411.940776940548,1737.254012496521,1895.025006585651,2018.1341245770454,90569.53213147112,372914.4226760864,16468.826974777876,2187.150635186583 
451,790.4119860042225,1728.1323375293157,2107.362921544299,1557.1362227578647,92894.44240329713,388522.3814971924,21766.7319607441,1663.6650672318415 
452,746.9100034598148,820.8574424228993,1209.5720194822384,809.3978614132211,95537.57528194413,397372.94973449706,17301.183782463428,1059.1534955934621 
453,780.0115216862072,960.68047951969,1041.071734810995,809.9049404455349,94445.53332679156,398021.92174377444,16281.42933058408,881.8155602092622 
454,994.3442872076323,5650.029972456396,5501.747640931565,5113.10720186308,91924.08589048087,381923.0379989624,30314.27272967752,5086.420680307038 
455,2023.8657149401579,3533.8136961859545,3672.4999967077747,3733.2436932533046,92432.60036007912,380567.93332061765,22048.08846569173,3964.2654353544117 
456,1227.8543428941207,1895.6628431580548,2155.713983665738,1877.2263523212634,95295.56016879827,392104.642288208,20094.844674661497,1931.0987888678908 
457,1109.5745502096233,2139.597063727832,2359.9501435013694,1897.7879899638706,94021.38184662368,390263.6127532959,13228.899381294428,2005.419792130636 
458,1562.749114000436,2562.5675141942793,2878.3530379426147,2432.319521645061,97201.16272931472,393573.7757293701,14193.396439687163,2683.900410243217 
459,1175.7968021161628,2767.0387871667563,2934.809490853662,2202.218549352046,94231.80149680152,390021.11087493895,25106.520811733975,2087.0269454933705 
460,1924.0480762539487,925.3079490701462,1626.3676050925214,1105.1611675968393,94330.9541635707,383396.9133209229,17990.86603704812,1292.4054261520505 
461,1818.2429125814726,3238.802198209696,3922.4026991481787,4307.324535832554,95118.0740416795,390553.18467407225,15403.665562229231,4884.003053969145 
462,1057.6747146519747,1326.5967526306501,1503.9259691825137,1256.9789449698758,92564.05546893514,386251.9852294922,14861.014550937969,1475.0945403546095 
463,1120.5245191400702,1024.7589164200342,1048.235284592025,851.3455201527001,90191.02292784619,378614.6427886963,15855.091159263673,1042.0580863972427 
464,962.0425415761543,1051.4285624403403,1165.2297165499378,911.1681518559344,93070.0023224242,383633.99898986815,14882.870049045607,1100.6891284661833 
465,1297.4357922871907,1374.8226665228399,1778.1274033462007,1810.3068792833014,90377.00340184743,379651.22920837405,16772.439573812113,1990.8561345898895 
466,1893.6915946729255,1484.7875398843962,1564.9881853803786,1334.0448699413798,87799.7644509606,370233.91866149905,12711.822094807028,1388.0566018329469 
467,1247.2193750468168,1091.2585805301856,1512.6549041449196,1270.6673371426295,90193.65407966412,380858.6167022705,15957.33861781992,1700.0488915681374 
468,1475.5619300134254,3278.4459657326934,3732.836695049579,4565.2114640183745,90868.68316883221,367450.2727905273,15027.550877683145,4380.274317628331 
469,6294.425172516794,4011.707227908075,4292.257070782387,3425.7970963143744,87866.51797762868,374129.1172668457,28096.57039035363,3426.044503030926 
470,1778.8315079428933,1177.944385585789,1143.51217084378,1020.5022368872538,82460.79479212724,347095.65377197263,12951.69021619074,1203.288032936398 
471,716.6063496560762,1857.9676582534512,2284.25109330751,2079.0888935290395,86470.70879319878,360197.7933532715,14331.889217710122,2343.9409978783456 
472,3552.8159123478513,1587.0813852571364,1699.9220322829917,1553.7008360969369,85110.91005136669,354199.7746887207,16950.314993563574,1746.1925376020372 
473,1648.6926458098671,1568.2517920384676,1541.5555980257534,1232.6516987103969,83589.06671347767,348888.5802597046,15789.126047777385,1572.3551358693978 
474,3544.0527298233724,991.547012694193,1182.58493586878,869.5845581543166,85060.16016970128,359140.6963180542,13361.97270288337,1125.1258684701286 
475,1048.9875255209026,1710.5535415297943,2792.286788781277,1768.0933936894405,90030.96374869287,370489.0251831055,20733.99784668684,1952.2448019283256 
476,1777.7899926359003,6969.4503389431375,7517.460238564346,6677.016065941285,84881.48939301372,351465.86784362793,27456.702928216757,6879.013321693242 
477,2405.741761669968,995.946678671365,1286.790971378382,981.4142481576652,89006.98483528345,361000.6192733765,15699.574084782647,1135.1708183559356 
478,2234.4333843751388,1577.0565412393253,1823.662247567748,1455.8139722356573,84812.6705651328,350883.06737365725,13479.577072655036,1670.9726750968025 
479,751.2159878557378,1150.366323532873,1202.0473662707955,961.934612916615,87333.68222891669,360726.43708190916,13360.57890914753,1116.4786969351117 
480,708.9181585745378,1103.86005467699,1182.1100668951274,884.3136475963066,88818.44513386935,364893.518157959,13397.534182711364,1021.508814656688 
481,684.3995838454275,1380.6347456189494,1697.8180354365873,1583.9822061691434,88375.10374646782,361810.35137939453,13221.195213888957,1900.1137514723464 
482,2529.5096534671206,1309.938781086045,2113.177694573533,1572.67845039994,87010.93707336373,356833.6411895752,14709.730933042196,2390.8687732964754 
483,3413.114593245766,6509.5094236392115,7614.430668971709,8971.426821190491,87553.3764914684,365566.39843444823,14819.041066927462,9467.63258742094 
484,2647.367256337946,3274.914561185624,3470.3148992529864,2908.4735231602563,88376.34152590185,359510.6323883057,12266.38536436297,2987.102657524415 
485,1400.0664739897757,1223.892868094612,1652.1262447604288,1266.5378082346172,85646.76300261318,351266.19526672363,17249.29833831489,1555.489542135317 
486,566.1172151565552,683.8356887909727,1029.0579159597141,685.4964763086289,88328.90126750432,362253.1185058594,16425.68956534469,970.7708130085841 
487,697.3153784419551,2340.628920208818,2422.5016524273283,2623.6231087911874,86925.35370753102,362003.00119018555,12304.470652638096,2755.682503773883 
488,1346.9321500171316,1234.2927252700965,1424.1565335471596,1176.6160001148469,86037.50394626558,351590.9611572266,16344.509978938057,1428.8966925797984 
489,1885.451001109499,3119.3022387543074,4609.3476499277685,2838.0440580016,84925.43116178065,349585.48460083007,26564.70050428561,2793.933439132292 
490,3681.3631549026027,2795.6264222541618,3217.215578173598,3579.9341820364352,81617.24840517846,346337.89284973143,13662.03619454205,3821.5863666007294 
491,1214.666577902707,1302.4326124494482,1970.4089170645198,1106.235162611655,84182.66436876617,352498.59654846194,20648.764246273786,1132.2668060795754 
492,1105.5118105628273,1377.1551205306832,1699.2508705982732,1342.903209895268,83906.15384554518,348619.9181869507,13156.447211454064,1642.4810674940236 
493,1136.0396002278183,1702.1559498054298,2018.4327349976327,1746.5156500563025,86121.44231357556,356996.37522583007,13375.287350567616,2110.643952910148 
494,1592.7488912235606,876.751175701256,900.0943130315799,637.9675303330878,86267.6762599282,359265.7457824707,14439.058353555574,888.8553839810891 
495,1522.6522489027543,3954.361503818176,5560.07140619701,5684.079258493846,84229.71670191363,353475.52937316895,15661.300045169331,6445.49219601329 
496,1585.395711479765,664.8453902638414,1022.4662688406598,611.33035472692,83202.77699038349,344437.1612182617,16012.040041168406,820.5484927250538 
497,1090.0819749543161,1149.6678051631898,1424.4883004892877,1124.6671737707918,85187.44349505604,349705.4024536133,16943.454574657233,1242.0752016645856 
498,1220.5658634503682,8175.087141804087,10063.987688201996,11367.940165750682,85185.13642658219,357332.42057495116,13515.72925118357,12263.377346719057 
499,8496.462806065878,6200.668936124175,8983.134585240752,8535.918014640249,81180.68862636536,333351.7853881836,14957.893088120221,9649.392753072083 
500,6635.79068256147,3266.71639875276,5433.767336484718,4006.463496780582,86261.36073503792,343800.1619140625,20272.062852237003,4263.453340260405 
501,1232.5707670414085,1630.5842641823822,1934.0986419737392,1735.4023596760817,85112.97753550857,341851.138684082,13652.51572508309,1935.3916907744483 
502,1360.0254777706032,847.5693986364123,1115.5037348806186,835.1921338895103,81459.02391759903,337583.56204833987,15553.656856274605,996.0523307320661 
503,599.4129722768611,1188.7306846148956,1640.666234778085,1013.5356911641196,83295.3083328247,339042.403717041,18900.500665493433,1135.5390889774542 
504,1171.5725954734917,811.2174199146555,1156.852391528871,695.9623654169961,81274.690831884,332288.2633850098,16103.807525548898,899.96980865933 
505,821.9802108677951,849.6452021124876,1160.626033685668,696.7713921885472,82974.28555711303,340912.4948394775,17718.131697540266,858.8301638662466 
506,1209.4477599317377,1899.2854353910984,2054.249573509778,1719.3140494897496,85500.18755122898,348098.7514709473,17725.232517675868,1822.1025959862395 
507,1046.3996887207031,1668.628220624808,1642.6336725389378,1739.1702503961744,83042.3489586018,335298.8069625854,16220.931443555373,1861.302063822397 
508,1064.9861913738828,2435.249857613765,2472.5986612633696,2321.6146882791304,84106.22594604603,343445.2338409424,17541.610751078464,2449.280049475748 
509,2430.603880954511,1487.5972097321517,1604.1424114713964,1721.0776824094821,85168.02257978245,343614.64506225585,13170.142018096858,1951.9281484904234 
510,1178.4003362511144,3282.3219177491137,4050.615240242953,4148.312726117811,81615.67512893975,340669.3024047852,12952.712350697071,4331.206599945761 
511,1076.7496719504848,1247.7795892856602,1619.7841460085992,1176.7660895742476,82197.05472846818,339570.79280700686,17998.061898527296,1291.7448104342445 
512,1541.7064706484477,4000.363078939418,4672.257778624021,4154.75503880647,80544.57671215013,322119.5920837402,23359.643046704656,4263.529557828139 
513,2007.2388699560454,1027.5683885318513,1225.0957638082198,973.6689258038998,79911.67188126221,334373.58521118166,13318.516494659707,1205.1268207576127 
514,599.3848005930582,898.8247852109424,1227.3377668984856,817.0290933432989,82981.05315953345,338356.8179779053,17037.09954517556,937.6597386078909 
515,1539.4135439034665,1051.9412794906336,1143.8392889454133,935.7130357554182,82761.13828503601,337668.01896362304,13691.323824584018,1006.9504606529139 
516,6446.386805447665,4314.834796993993,6000.464172640815,5746.192615740746,78595.88098254632,322290.80116882327,13505.157460737042,6246.257066089287 
517,2632.8806985508313,14999.535503406078,18385.12242911673,20404.25896970695,84108.93928787932,337477.62792358396,12764.11816609986,21791.800646259635 
518,3502.3395935694375,1381.358991282371,1694.896711158773,1418.998526251316,83095.25895927512,327553.267590332,14582.996590128168,1681.990934030898 
519,919.6153004964193,679.3864634360912,1056.2215102351167,710.6186447066254,82548.08262666501,327760.1542114258,14123.084550269321,947.0679528668057 
520,782.4616392453512,957.1989601565422,1336.2212448916139,1079.0278958380047,80415.70754718929,323530.11109161377,13651.455292147026,1430.4749760770471 
521,1061.7432442578402,1309.8046554019675,1846.3267198595631,1465.9775805417448,84239.87921397202,331192.32545166014,14627.255971853714,1743.2033570960164 
522,1080.5047313372295,1848.504292814682,2781.057744756341,2059.3508749032626,82656.67871400453,328420.51214904786,11441.197857844363,2539.530005634995 
523,789.1557418938839,829.9574644927504,1184.203261657023,918.8773696521705,79832.85451387502,319655.33646087645,14320.349292955361,1210.4681586111897 
524,3471.6498028148303,7374.1671087427785,7854.602951944702,6398.111350265145,87474.37436009567,326893.16416625975,13360.494447916932,6044.489854840189 
525,2589.4883119698725,1611.7185820243321,1625.8668361351722,1591.0563158314676,79406.99142736495,313112.5725036621,13880.9806992976,1667.78579240088 
526,1118.263065814972,1491.9036812414415,2299.5475583395714,1687.869969058968,83886.04404520347,326404.20188293455,16808.409511863814,2220.959344955627 
527,1212.521777008519,1263.8134503173123,1591.2028808943514,1020.3655222487636,77513.24668752178,311553.616947937,17058.688085215817,1332.5712040261365 
528,941.2709806904649,1141.4347714912146,1639.4680214875584,1026.3580463294288,78474.7797587393,312672.6981765747,17700.217291867586,1333.820131301193 
529,501.88300663774663,1282.4750525391557,1507.330045768713,1138.1183501830558,81044.96022500805,320133.92622528074,17866.98885196764,1236.0632042767015 
530,1087.2160230622146,1281.9871780538103,1247.1584709074555,997.5574507774785,76522.1963860888,308155.6901168823,12285.292505431175,1273.272211930994 
531,1130.2248441811764,5441.779040283536,7981.523165660755,4892.990508572943,80578.46543816385,313291.0674560547,32187.970176636532,4208.424479573034 
532,3265.0234720923686,876.048427010369,1183.1359560764395,755.1140182952397,79636.08734843209,310852.09685668943,14202.55933892466,1018.5832942819222 
533,639.8391477989428,782.8375159080865,1123.191809162284,860.2431303290068,79410.9557461571,315603.94770965574,14153.646183276549,1186.0550385343843 
534,526.2550646608526,2002.079992232689,2280.3135439332564,1988.3514165604022,81230.68759382525,319512.00138244627,11611.634586977772,2056.6802851981947 
535,512.595402471947,772.6730803373632,1032.907008031642,699.2207264653873,80624.45108626652,317783.2542358398,14562.89670873545,806.9460512001067 
536,975.3410978750749,3255.235657999085,4955.123578969803,4142.91641977136,85522.47974300609,334312.761114502,14603.661990407762,5088.594903885945 
537,1893.928519523505,1914.1789586668212,2743.9545223020637,2421.6598643328994,78880.43399488014,317082.41411132814,13066.228362125159,2743.032357828319 
538,616.9229431585832,808.3732925284615,1047.0129701600204,731.728566427133,78303.81834403443,310570.3784515381,14690.830714288913,935.7605195059674 
539,963.8747771581014,1522.8703509824763,1663.6095209356604,1515.6038021247834,82016.59479114153,322807.98955078126,12792.019326858244,1680.34150370867 
540,1763.0257086320357,5196.156344173269,5630.0564228117255,5602.426921297423,81597.39106087088,322412.5391418457,22269.112824518234,5511.33369147405 
541,2050.480479182619,9943.558138077871,10532.327011879948,9483.014907407389,74593.56152330532,296882.2043449402,34961.12520083599,8780.201956312358 
542,6173.299747524839,21548.226101165015,22866.58209206495,20374.469060281663,85432.47111654542,319204.68385009764,27106.764514516293,18759.668880875503 
543,4162.321568257881,6840.101314002441,7845.830991047952,7015.741261270642,81625.35164219505,329048.1578430176,12421.568312313408,7183.648495162651 
544,2828.734824512944,921.3636725696529,1174.1317009336262,885.387822682783,78995.18185047917,313262.9761383057,14474.554516566637,1094.2860273159283 
545,828.5831534501278,1629.4075804319389,2044.8627548675156,1948.9135019884911,78253.6570995145,313985.3128326416,12173.294152850285,2108.5864429426265 
546,660.6525345282121,850.828913218497,1101.0548317599007,760.932403406527,78577.67619248571,313524.7249862671,13751.9592100244,973.1997783798724 
547,1025.2112843773582,2061.0089820616154,2336.9421237809584,2203.899331439682,80263.26638072878,317308.94069824216,14561.22229521275,2310.008693754114 
548,1711.2280404928958,1804.5269867074157,2307.3918480839993,1759.2135769330896,75674.85563860051,298458.96215515136,17098.230961036308,1899.4208257508812 
549,5346.125982024453,2876.5116168645523,2776.2331460143128,2342.1607939718524,78781.04773876444,300371.6624481201,10223.800222021826,2459.1057027223696 
550,1056.0109626163137,1070.5406772973429,1566.7280561384914,883.2256120690378,75735.15684287548,300539.6028167725,17748.743768863285,1041.2475946468069 
551,1271.370801781163,2687.925340990885,2910.0823675517718,2660.294271099975,76621.77923946083,303515.3018951416,11252.966289004125,2880.7723175884225 
552,1355.6760397824373,2797.8282450118827,3921.7698952352316,4160.479182727821,77991.10229880661,315524.24805755616,16453.75985660227,4521.577092147898 
553,2002.5311867396038,1653.044300646935,1643.3720444097287,1637.1229355245828,75653.89103166945,295771.1785736084,15440.45385687938,1897.851283908775 
554,1093.7588677261815,1001.0156137579017,1812.2805307750693,1074.8830660705921,78508.56708551869,308324.46057891846,16333.275610334125,1361.9798826875165 
555,1346.5798997517788,694.4332978185266,999.5620836825627,717.444466513372,77819.10939418421,300323.3711486816,12098.00880509317,988.997477456904 
556,960.8766427545836,1154.6542608360242,1546.5932021690014,1224.4223012318369,76583.67530012876,297124.44522857666,13890.171444155741,1433.7809658762185 
557,658.4280335541928,1875.5426422398693,2128.344507802097,1979.729278179817,78005.13665922955,302806.3750198364,11342.991339724884,2072.7094049975276 
558,1431.690655332623,1475.1568571788052,1603.418923720601,1264.8651119163783,76583.63779178336,302044.7117263794,12309.629729618877,1767.1822167342762 
559,1804.4317111824498,1163.8300872456489,1346.0996374187107,1004.2261669217958,76240.9125065664,292805.3622055054,14761.171200211718,1149.671252431543 
560,708.2715525771632,922.4913748761044,1234.0455504159133,859.9619435756234,75538.6147143513,295371.0703674316,14669.371511334926,1109.6534436045972 
561,2294.2902947917128,2455.298741380322,2770.2189999361417,1986.7298428632434,74507.31246098429,286791.27086715697,19692.722292951774,2052.717304165196 
562,1745.8696163061893,3568.09901318161,3379.5253994341733,4058.774785877019,79135.75799924135,292602.1508651733,13806.485124960034,4260.5018705856055 
563,1875.7598974487998,2019.8659959538943,2263.439651209654,1933.3198586908693,76993.93839123845,282533.2894073486,9844.518935351167,1906.9425819413736 
564,829.11920077873,965.1613872914264,1331.4894366859355,1134.5344210194423,78931.79506318309,303592.92762145994,13290.250510111078,1335.9507885173662 
565,2006.91377231569,5432.523866766029,7641.377752864423,6276.554913057014,75219.3973870339,290880.1845581055,9851.948933507409,6418.924940935709 
566,4455.154919624329,3509.9994380153303,4157.4470632486045,4078.9584327364923,69633.07726647444,281099.553843689,14567.48885398074,4583.61522400938 
567,2737.9264932690244,1336.363731183047,1405.3144438027714,1169.504644872807,75603.5222735634,285653.06771392823,15410.095420839172,1327.9206159357448 
568,1919.8065772201076,2372.9342660648335,2755.4996628070044,3141.068064095266,76113.5166414684,292691.37771606445,11422.284565066546,3514.0418872034643 
569,1493.7545595747051,934.714925516759,1102.872117884095,737.6230183478444,72059.96758663985,276840.8845489502,14448.267096258514,1074.5158917469903 
570,1552.1989952434194,3757.1864508173117,3983.2110038209294,3815.89854295142,75701.94075651541,293204.3152252197,11646.582404085993,3819.6305612472815 
571,1374.051427118706,891.0712555237114,1289.5734498666393,1036.3385734690005,72344.82370066857,278850.55886688235,14780.513669312,1185.3895873307017 
572,881.5699548432322,1586.8384662880044,1492.1679096683026,1167.0958600521087,73917.86886810623,285238.97773742676,16008.963085475192,1423.283033486642 
573,779.4705419829397,673.4893300684375,945.2356924381779,803.8730850645109,76810.96693267227,297645.98843688966,15049.438664336689,950.7929741649074 
574,1297.4638014128714,696.8234735433426,837.093382480011,717.0845526886405,72555.67106846032,282675.7308807373,14382.236407708191,807.0950269018533 
575,2987.119587984952,15424.649388154348,15644.292178716925,16872.537504413725,80062.84476994126,297119.08526916505,16524.866259366274,16764.553121376037 
576,3472.697204170805,1271.5981787742737,1528.7631784404318,1052.8214052534895,76417.80064774225,286811.0386627197,12143.970931121334,1251.6256456025178 
577,2349.507058028019,1369.9491277265672,1753.67521593483,1241.6952922690077,74279.22230145121,278086.64531707764,18194.677227153305,1367.7239489652216 
578,997.1078027378429,2021.643542399423,2237.5634211924753,1720.752370235324,76523.56533681527,289705.0300109863,11926.657269866391,1930.7757277311757 
579,5953.878994421525,7083.284986479415,8374.832394124733,6946.401029010117,67702.78251066506,259408.3122276306,28714.035877962782,6489.84561823979 
580,1762.4714251720543,936.7999335771633,1095.1038957505693,712.3785830596607,69562.00611657336,269328.475491333,15829.354757498764,1081.438947457075 
581,1865.7566626866658,1300.3978106230497,1441.6784922264762,1117.2149838395883,73608.69399965741,277067.4201095581,11182.940378650139,1405.3246354429634 
582,1432.2820580366886,1536.5560418393256,1726.2771058228489,1468.4090557618997,74760.55760275348,281152.6126220703,12648.753522047888,1741.9096215998288 
583,3119.7059562712006,11411.919911310077,13784.966040495783,9659.955710801481,73572.28693312965,280795.94145507814,42716.59161023609,9213.661272718757 
584,2187.7438072002296,1155.8568764973897,1314.6037743586219,915.348922462156,75332.51775426463,279210.1194000244,12474.252152478404,1196.1654706219501 
585,729.9517291964906,2136.6337488043227,3324.7937845180018,2105.706307638809,70945.51362848043,268821.3199645996,22940.002835952306,2063.322330227145 
586,1469.5113770889513,1970.8314397966283,2169.660818830598,1828.300734423101,73828.80689192023,276631.6754241943,11431.746941918274,1992.7456977786728 
587,4215.437105207732,6031.8262631114985,7614.462848340471,7776.832470824942,75267.61605310142,267658.1298675537,22707.32845755955,7187.841884225607 
588,3077.4664452581696,924.6964008336266,989.6037055783025,893.7161607760717,69056.5504309509,255347.55210571288,13210.910299537889,960.3406949611847 
589,1379.909557284731,839.4109766554708,1079.0377832254808,737.296895582648,69130.49109245426,262625.4991241455,13939.560935730673,946.0472988817376 
590,661.5736883698088,2215.524808080246,2903.061246364481,2557.5875384543556,70237.35845019967,267678.1388595581,12336.635248899833,2957.923394086026 
591,927.312111493313,880.556034923738,1089.2081467128721,724.8312168452888,70241.04717898737,264830.73111419677,15506.064455822887,965.2415048925207 
592,456.217749191053,714.7823964819933,862.2335442815804,571.2199393379735,71616.62506557498,269786.8149658203,13694.173229292408,778.2575829314999 
593,853.526231917468,1177.0429717877155,1527.8986918204464,1227.8169397532533,71405.29588870108,268748.93087005615,12389.380477334838,1554.4406695763814 
594,697.5909787597078,931.5463280858627,1288.340705929796,890.1576761104632,70666.94205998481,265367.9308441162,17293.419927343217,1140.6231206222876 
595,574.4330980560997,2299.1269851227603,2623.024368678737,2219.51786456625,71091.31391761592,269273.94129486085,11220.086270552036,2347.8382373746485 
596,1242.3478052471623,1318.754074015758,1901.0034799993866,1511.2144344339147,72818.03703115732,272220.1220657349,14610.04864407666,1893.662376952893 
597,580.0891834678072,748.444696920303,889.9459860597012,683.4305710142478,69619.58262926302,265153.1192153931,15278.222686848323,796.4567043011542 
598,925.2196449221987,648.5994565644456,973.3757887647176,695.308088260889,71954.39763365165,271838.19821777346,13014.946512425737,953.4763261127285 
599,675.9939329190688,938.5652272529745,1072.56131863206,867.0044725572225,74197.28789554797,274792.775352478,11581.476707616448,1026.980132223945 
600,5696.777140010487,1414.015233547582,1345.5353063259067,1185.6005372490501,69368.29928134485,252621.17581329346,13371.436678747461,1178.1407818678185 
601,1805.0935474309053,692.2301317082149,1128.918993109449,689.5440325639211,70911.29344151988,261158.9664642334,14148.709886049479,1014.3388433821499 
602,1255.288574551091,631.2318313192162,907.8019421172017,549.8816227943637,71063.90420190344,254838.98016815184,12778.19239666086,831.8473887814674 
